DESC	FID	BTERR	BIMPA	MQUAD	AFLOR	AMELL	EMEXI	HLABO	MROTU	LALBI	DNOVA
NULL	simfam4691	1	1	1	1	1	1	1	1	1	1
NULL	simfam4692	1	1	1	1	1	1	0	1	1	0
NULL	simfam4693	1	1	1	1	1	1	1	1	1	1
NULL	simfam4694	1	1	1	1	1	1	1	1	1	1
NULL	simfam4695	1	1	1	1	1	1	1	1	1	1
NULL	simfam4696	1	1	1	1	1	1	1	1	1	1
NULL	simfam4697	1	1	1	1	1	1	1	2	1	1
NULL	simfam4698	1	1	2	1	1	1	1	1	1	1
NULL	simfam4699	2	2	2	2	2	2	3	2	1	1
NULL	simfam4700	1	1	1	1	1	1	1	1	1	1
NULL	simfam4701	1	1	2	1	1	1	1	1	1	1
NULL	simfam4702	1	1	1	1	1	1	1	1	1	1
NULL	simfam4703	1	1	1	1	1	1	1	1	1	1
NULL	simfam4704	1	1	1	1	1	1	1	1	1	1
NULL	simfam4705	1	1	1	1	1	1	1	1	1	1
NULL	simfam4706	1	1	1	1	1	1	1	1	1	1
NULL	simfam4707	1	1	1	1	1	1	1	1	1	1
NULL	simfam4708	1	1	1	1	1	1	1	1	1	1
NULL	simfam4709	1	1	1	1	1	1	1	1	1	1
NULL	simfam4710	1	1	1	1	1	1	1	1	1	1
NULL	simfam4711	1	1	1	1	1	1	1	1	1	1
NULL	simfam4712	1	1	1	1	1	1	1	1	1	1
NULL	simfam4713	1	1	1	1	1	1	1	1	1	1
NULL	simfam4714	1	1	1	1	1	1	1	1	1	1
NULL	simfam4715	1	1	1	1	1	1	1	1	1	1
NULL	simfam4716	1	1	1	1	1	1	1	1	1	1
NULL	simfam4717	1	1	1	1	1	1	1	1	1	1
NULL	simfam4718	1	1	1	1	1	0	1	1	1	1
NULL	simfam4719	1	1	1	1	1	1	1	1	1	1
NULL	simfam4720	1	1	1	1	1	1	1	1	1	1
NULL	simfam4721	1	1	1	1	1	1	1	1	1	1
NULL	simfam4722	1	1	1	1	1	1	1	1	1	1
NULL	simfam4723	1	1	1	1	1	1	1	1	1	1
NULL	simfam4724	1	1	1	2	2	1	1	1	1	1
NULL	simfam4725	1	1	1	1	1	1	1	1	1	1
NULL	simfam4726	1	1	1	1	1	1	1	1	1	1
NULL	simfam4727	1	1	1	1	1	1	1	1	1	1
NULL	simfam4728	1	1	1	1	1	1	1	1	1	1
NULL	simfam4729	1	1	1	1	1	1	1	1	1	1
NULL	simfam4730	1	1	1	1	1	1	1	1	1	1
NULL	simfam4731	1	1	1	1	1	1	1	1	1	1
NULL	simfam4732	1	2	1	1	1	1	1	1	1	1
NULL	simfam4733	1	1	1	1	1	1	1	1	1	1
NULL	simfam4734	1	1	1	1	1	1	1	1	1	1
NULL	simfam4735	1	1	1	1	1	2	1	1	1	1
NULL	simfam4736	1	1	1	1	1	1	1	1	1	1
NULL	simfam4737	1	1	1	1	1	1	1	1	1	1
NULL	simfam4738	1	1	1	1	1	1	1	1	1	1
NULL	simfam4739	1	1	1	1	1	1	1	1	1	1
NULL	simfam4740	1	1	1	1	1	1	1	1	1	1
NULL	simfam4741	1	1	1	1	1	1	1	1	1	1
NULL	simfam4742	1	1	1	1	1	1	1	1	1	1
NULL	simfam4743	1	1	1	1	1	1	1	1	1	1
NULL	simfam4744	1	1	1	1	1	1	1	0	1	1
NULL	simfam4745	1	1	1	1	1	1	1	1	1	1
NULL	simfam4746	1	1	1	1	1	1	1	1	1	1
NULL	simfam4747	1	1	1	1	1	1	1	1	1	1
NULL	simfam4748	1	1	1	1	1	1	1	1	1	1
NULL	simfam4749	1	1	1	1	1	1	1	1	1	1
NULL	simfam4750	1	1	1	1	1	1	1	1	0	1
NULL	simfam4751	1	1	1	1	1	1	1	1	1	0
NULL	simfam4752	2	2	2	2	2	1	1	1	2	1
NULL	simfam4753	1	1	1	1	1	1	1	1	1	1
NULL	simfam4754	1	1	1	1	1	1	1	1	1	1
NULL	simfam4755	1	1	1	1	1	1	1	1	1	1
NULL	simfam4756	1	1	1	1	1	1	1	1	2	1
NULL	simfam4757	1	1	1	0	0	1	1	1	2	1
NULL	simfam4758	1	1	1	1	1	1	1	1	1	1
NULL	simfam4759	1	1	1	1	1	1	0	1	1	1
NULL	simfam4760	1	1	1	1	1	1	1	1	3	2
NULL	simfam4761	1	1	0	1	1	2	2	1	1	1
NULL	simfam4762	1	1	1	1	1	1	1	1	1	1
NULL	simfam4763	1	0	1	1	1	1	0	1	1	1
NULL	simfam4764	1	1	1	1	1	1	1	1	1	1
NULL	simfam4765	1	1	1	1	1	1	2	0	1	1
NULL	simfam4766	2	2	2	1	1	1	1	1	1	1
NULL	simfam4767	1	1	1	0	0	1	1	1	1	1
NULL	simfam4768	0	1	1	2	2	1	1	1	1	1
NULL	simfam4769	1	1	1	1	1	1	1	0	1	0
NULL	simfam4770	1	1	1	1	1	0	1	1	0	1
NULL	simfam4771	1	1	1	1	1	0	1	2	1	1
NULL	simfam4772	0	0	0	0	0	0	1	1	1	1
NULL	simfam4773	1	1	1	2	2	1	1	1	1	1
NULL	simfam4774	1	1	1	1	1	1	1	1	1	1
NULL	simfam4775	1	1	1	1	1	1	1	1	1	1
NULL	simfam4776	1	1	1	1	1	1	1	0	1	1
NULL	simfam4777	2	2	2	1	1	2	1	2	1	1
NULL	simfam4778	1	1	1	1	1	1	1	1	1	1
NULL	simfam4779	1	1	1	1	0	1	1	1	1	0
NULL	simfam4780	1	1	1	1	1	1	1	1	0	1
NULL	simfam4781	1	1	1	1	1	1	1	1	0	1
NULL	simfam4782	1	1	1	1	1	1	0	1	1	0
NULL	simfam4783	1	1	1	1	1	0	1	2	1	1
NULL	simfam4784	0	1	1	1	1	1	1	1	1	1
NULL	simfam4785	2	2	2	1	2	2	1	1	0	1
NULL	simfam4786	0	0	0	0	0	1	1	1	1	1
NULL	simfam4787	0	0	0	0	0	0	1	1	1	1
NULL	simfam4788	1	1	1	1	1	1	1	1	1	1
NULL	simfam4789	1	1	1	1	1	0	1	1	1	1
NULL	simfam4790	1	1	1	1	1	1	1	1	1	1
NULL	simfam4791	1	1	1	1	1	1	1	1	0	1
NULL	simfam4792	1	1	1	1	1	1	0	2	1	1
NULL	simfam4793	2	2	2	2	2	2	2	2	1	2
NULL	simfam4794	1	1	1	1	1	1	3	1	1	1
NULL	simfam4795	3	3	2	2	2	2	2	1	1	1
NULL	simfam4796	2	2	2	1	1	1	0	0	1	1
NULL	simfam4797	1	1	1	1	1	1	1	1	1	1
NULL	simfam4798	0	0	0	0	0	0	1	1	2	1
NULL	simfam4799	0	0	0	0	0	1	1	1	0	1
NULL	simfam4800	0	0	0	2	1	0	2	0	0	2
NULL	simfam4801	0	1	1	1	1	0	1	2	4	1
NULL	simfam4802	2	2	2	2	3	0	2	2	0	1
NULL	simfam4803	0	0	0	0	0	0	0	2	1	4
NULL	simfam4804	0	0	0	0	0	1	3	0	3	1
NULL	simfam4805	0	0	0	0	0	0	0	1	0	2
NULL	simfam4806	4	6	5	2	3	3	2	3	0	4
NULL	simfam4807	2	3	3	2	2	3	3	0	1	1
NULL	simfam4808	0	0	0	0	0	0	0	2	1	1
NULL	simfam4809	1	2	2	3	3	3	7	2	2	0
NULL	simfam4810	0	0	0	0	0	0	1	0	0	1
NULL	simfam4811	1	1	1	0	0	1	2	1	2	0
NULL	simfam4812	2	2	0	1	1	0	1	0	0	1
NULL	simfam4813	1	2	1	0	0	1	3	0	1	2
NULL	simfam4814	0	0	0	0	0	1	1	4	2	0
NULL	simfam4815	0	0	0	0	0	1	3	0	2	0
NULL	simfam4816	0	0	0	0	0	0	0	3	1	1
NULL	simfam4817	1	1	0	4	4	2	0	0	1	1
NULL	simfam4818	0	0	0	1	1	0	4	2	2	2
NULL	simfam4819	2	2	3	5	4	4	3	1	1	0
NULL	simfam4820	1	1	1	1	1	1	4	0	2	3
NULL	simfam4821	0	0	0	0	0	2	1	0	0	1
NULL	simfam4822	0	0	0	0	0	1	0	0	0	1
NULL	simfam4823	1	1	0	1	0	3	1	6	2	0
NULL	simfam4824	0	0	2	1	2	2	0	1	1	0
NULL	simfam4825	1	1	3	0	0	1	0	0	1	0
NULL	simfam4826	1	1	0	1	1	0	2	2	3	3
NULL	simfam4827	0	0	0	0	0	0	2	1	0	1
NULL	simfam4828	2	1	2	1	2	3	3	1	1	7
NULL	simfam4829	2	1	4	2	2	4	1	1	2	0
NULL	simfam4830	1	1	1	1	0	1	0	2	2	3
NULL	simfam4831	1	1	1	1	1	1	1	0	0	1
NULL	simfam4832	0	0	0	0	0	1	0	0	0	4
NULL	simfam4833	0	0	0	0	0	0	0	3	1	0
NULL	simfam4834	0	0	0	1	0	0	1	0	1	0
NULL	simfam4835	1	1	1	0	0	0	0	3	1	1
NULL	simfam4836	4	2	1	2	3	1	0	0	1	2
NULL	simfam4837	1	1	0	1	1	1	3	4	2	0
NULL	simfam4838	2	2	4	2	1	9	2	2	0	1
NULL	simfam4839	0	0	0	0	0	1	0	4	1	0
NULL	simfam4840	2	3	4	2	2	2	6	4	1	2
NULL	simfam4841	0	0	0	0	0	0	0	3	1	0
NULL	simfam4842	0	0	0	2	2	0	1	3	0	2
NULL	simfam4843	2	1	1	0	1	1	0	2	2	0
NULL	simfam4844	2	5	5	5	4	6	7	3	0	1
NULL	simfam4845	3	4	5	5	5	3	2	2	0	1
NULL	simfam4846	0	0	0	0	0	0	0	1	4	2
NULL	simfam4847	0	0	0	0	0	0	2	1	1	5
NULL	simfam4848	1	1	0	1	0	0	1	0	2	1
NULL	simfam4849	2	1	1	3	3	3	0	4	2	0
NULL	simfam4850	1	1	1	1	1	1	1	1	0	1
NULL	simfam4851	1	1	1	1	1	1	1	1	1	1
NULL	simfam4852	1	1	2	1	1	1	1	1	1	1
NULL	simfam4853	1	1	1	1	1	1	1	1	1	1
NULL	simfam4854	1	1	1	1	1	1	1	1	1	1
NULL	simfam4855	0	0	0	0	0	0	0	1	1	1
NULL	simfam4856	1	1	1	1	1	1	1	1	1	1
NULL	simfam4857	1	1	1	0	1	1	1	1	1	1
NULL	simfam4858	1	1	1	1	1	1	1	1	1	1
NULL	simfam4859	2	2	1	1	1	1	1	1	1	1
NULL	simfam4860	1	1	1	1	1	1	1	1	1	1
NULL	simfam4861	1	1	1	1	1	1	1	1	1	1
NULL	simfam4862	1	1	1	1	1	1	2	1	1	1
NULL	simfam4863	2	2	2	2	2	2	2	1	1	1
NULL	simfam4864	1	1	1	1	1	1	1	1	1	1
NULL	simfam4865	1	1	1	1	1	1	1	1	1	1
NULL	simfam4866	1	1	1	1	1	1	0	0	1	1
NULL	simfam4867	1	2	0	1	1	1	2	1	1	2
NULL	simfam4868	1	1	1	1	1	1	1	1	1	1
NULL	simfam4869	1	1	1	1	1	1	1	1	1	1
NULL	simfam4870	1	1	1	1	1	1	0	1	1	1
NULL	simfam4871	1	1	1	1	1	1	1	1	1	2
NULL	simfam4872	1	1	1	1	1	0	1	1	1	1
NULL	simfam4873	1	2	1	1	1	1	1	1	1	1
NULL	simfam4874	1	1	1	1	1	1	1	1	1	1
NULL	simfam4875	1	1	1	1	1	0	1	1	2	2
NULL	simfam4876	1	1	1	1	1	1	1	1	1	1
NULL	simfam4877	1	1	1	1	1	1	1	1	1	1
NULL	simfam4878	1	1	1	2	2	1	1	1	1	1
NULL	simfam4879	1	1	1	1	1	1	1	1	1	1
NULL	simfam4880	1	1	1	0	0	1	1	1	1	1
NULL	simfam4881	1	1	1	1	1	1	2	1	1	1
NULL	simfam4882	1	1	1	1	1	1	1	1	1	1
NULL	simfam4883	1	1	1	1	1	1	1	1	1	1
NULL	simfam4884	1	1	1	1	1	1	1	1	1	1
NULL	simfam4885	1	1	1	2	2	1	1	1	1	1
NULL	simfam4886	1	1	1	1	1	1	1	1	1	1
NULL	simfam4887	1	1	1	1	1	1	1	1	1	3
NULL	simfam4888	1	1	1	1	1	1	1	1	1	1
NULL	simfam4889	1	1	1	1	1	1	1	1	1	1
NULL	simfam4890	1	1	1	1	1	1	1	1	1	1
NULL	simfam4891	1	1	1	1	1	1	1	1	1	1
NULL	simfam4892	2	2	2	2	3	2	2	1	1	1
NULL	simfam4893	1	1	1	1	1	1	1	1	1	1
NULL	simfam4894	1	1	1	1	1	1	1	1	1	1
NULL	simfam4895	1	1	1	1	1	1	1	1	1	1
NULL	simfam4896	1	1	1	1	1	1	1	1	1	1
NULL	simfam4897	1	1	1	1	1	0	1	1	1	1
NULL	simfam4898	1	1	1	1	1	1	1	3	1	1
NULL	simfam4899	1	1	1	1	1	1	1	1	1	1
NULL	simfam4900	1	1	1	1	1	1	1	1	1	1
NULL	simfam4901	1	1	1	1	1	1	1	1	1	1
NULL	simfam4902	1	1	1	1	1	1	1	1	1	1
NULL	simfam4903	1	1	1	1	1	1	1	1	1	1
NULL	simfam4904	1	1	1	1	1	1	1	1	1	1
NULL	simfam4905	1	1	1	1	1	1	1	1	1	1
NULL	simfam4906	1	1	1	1	1	1	1	1	1	1
NULL	simfam4907	1	1	1	1	1	1	1	1	1	1
NULL	simfam4908	1	1	1	1	1	1	1	1	1	1
NULL	simfam4909	1	1	1	1	1	1	1	1	1	1
NULL	simfam4910	1	1	1	1	1	1	1	1	1	1
NULL	simfam4911	1	1	1	1	1	1	1	1	1	1
NULL	simfam4912	1	1	1	1	1	1	1	1	1	1
NULL	simfam4913	1	1	1	1	1	1	1	1	1	1
NULL	simfam4914	1	1	1	1	1	1	1	1	1	1
NULL	simfam4915	1	1	1	1	1	1	1	1	1	1
NULL	simfam4916	1	1	1	1	1	1	1	1	1	1
NULL	simfam4917	1	1	1	1	1	1	1	1	1	1
NULL	simfam4918	1	1	1	1	1	1	1	1	1	1
NULL	simfam4919	1	1	1	1	1	1	1	1	1	1
NULL	simfam4920	1	1	1	1	1	1	1	1	1	1
NULL	simfam4921	1	1	1	1	1	1	1	1	1	1
NULL	simfam4922	1	1	1	1	1	1	1	1	1	1
NULL	simfam4923	1	1	1	1	1	1	1	1	1	1
NULL	simfam4924	1	1	1	1	1	1	1	1	1	1
NULL	simfam4925	1	1	1	1	1	1	1	1	1	1
NULL	simfam4926	1	1	1	1	1	1	1	1	1	1
NULL	simfam4927	1	1	1	1	1	1	1	1	1	1
NULL	simfam4928	1	1	1	1	1	1	1	1	1	1
NULL	simfam4929	1	1	1	1	1	1	1	1	1	1
NULL	simfam4930	1	1	1	1	1	1	1	1	1	1
NULL	simfam4931	1	1	1	1	1	1	1	1	1	1
NULL	simfam4932	1	1	1	1	1	1	1	1	1	1
NULL	simfam4933	1	1	1	1	1	1	1	1	1	1
NULL	simfam4934	1	1	1	1	1	1	1	1	1	1
NULL	simfam4935	1	1	1	1	1	1	1	1	1	1
NULL	simfam4936	1	1	1	1	1	1	1	1	1	1
NULL	simfam4937	1	1	1	1	1	1	1	1	1	1
NULL	simfam4938	1	1	1	1	1	1	1	1	1	1
NULL	simfam4939	1	1	1	1	1	1	1	1	1	1
NULL	simfam4940	1	1	1	1	1	1	1	1	1	1
NULL	simfam4941	1	1	1	1	1	1	1	1	1	1
NULL	simfam4942	1	1	1	1	1	1	1	1	1	1
NULL	simfam4943	1	1	1	1	1	1	1	1	1	1
NULL	simfam4944	1	1	1	1	1	1	1	1	1	1
NULL	simfam4945	1	1	1	1	1	1	1	1	1	1
NULL	simfam4946	1	1	1	1	1	1	1	1	1	1
NULL	simfam4947	1	1	1	1	1	1	1	1	1	1
NULL	simfam4948	1	1	1	1	1	1	1	1	1	1
NULL	simfam4949	1	1	1	1	1	1	1	1	1	1
NULL	simfam4950	1	1	1	1	1	2	1	1	1	1
NULL	simfam4951	1	1	1	1	1	1	1	1	1	0
NULL	simfam4952	1	1	1	0	0	1	0	1	1	1
NULL	simfam4953	1	1	1	1	1	1	1	0	1	1
NULL	simfam4954	1	1	2	0	1	1	1	1	1	2
NULL	simfam4955	1	1	1	1	1	1	1	1	2	1
NULL	simfam4956	1	1	1	1	1	1	1	1	1	1
NULL	simfam4957	1	1	1	1	1	1	0	1	1	0
NULL	simfam4958	1	1	1	2	2	1	1	1	1	1
NULL	simfam4959	1	1	2	0	0	1	1	0	1	0
NULL	simfam4960	1	1	2	1	1	1	1	1	1	2
NULL	simfam4961	1	0	0	0	0	1	1	2	1	1
NULL	simfam4962	1	1	1	1	1	1	1	1	1	1
NULL	simfam4963	1	1	1	1	1	1	2	0	1	1
NULL	simfam4964	0	0	0	0	0	0	0	1	0	1
NULL	simfam4965	1	1	1	1	1	1	1	1	1	1
NULL	simfam4966	1	1	1	1	1	1	1	1	1	1
NULL	simfam4967	2	2	1	1	1	1	2	1	2	1
NULL	simfam4968	0	0	0	0	0	0	0	2	1	1
NULL	simfam4969	0	0	1	1	1	1	1	2	1	1
NULL	simfam4970	1	1	1	1	1	1	0	1	1	0
NULL	simfam4971	1	1	1	1	1	1	1	1	1	0
NULL	simfam4972	1	1	1	1	1	1	1	1	1	1
NULL	simfam4973	0	0	0	0	0	0	0	1	1	2
NULL	simfam4974	1	1	1	1	1	1	3	1	1	1
NULL	simfam4975	1	1	1	1	1	1	1	1	3	1
NULL	simfam4976	1	1	1	1	1	1	1	2	1	1
NULL	simfam4977	1	1	0	1	1	1	1	1	1	1
NULL	simfam4978	1	1	0	1	1	1	1	1	1	2
NULL	simfam4979	1	1	1	1	1	1	1	1	1	1
NULL	simfam4980	1	1	1	1	1	0	1	1	1	0
NULL	simfam4981	1	1	0	1	1	2	1	1	1	1
NULL	simfam4982	1	1	1	1	1	1	1	1	1	1
NULL	simfam4983	1	1	1	1	1	1	0	1	1	1
NULL	simfam4984	1	1	1	1	1	1	1	1	2	1
NULL	simfam4985	1	1	1	1	2	1	1	1	1	1
NULL	simfam4986	0	0	0	0	0	0	1	1	2	3
NULL	simfam4987	1	1	1	1	1	0	1	1	1	1
NULL	simfam4988	1	1	1	1	1	1	1	2	1	1
NULL	simfam4989	1	1	1	1	1	1	1	0	1	1
NULL	simfam4990	2	2	1	2	2	2	1	2	0	1
NULL	simfam4991	1	1	1	1	1	2	1	0	1	2
NULL	simfam4992	2	2	1	1	1	1	1	1	2	1
NULL	simfam4993	0	0	0	0	0	0	1	1	1	1
NULL	simfam4994	1	1	1	1	1	0	1	1	1	1
NULL	simfam4995	1	1	1	1	1	1	1	1	1	1
NULL	simfam4996	1	1	1	1	1	1	1	1	1	1
NULL	simfam4997	1	1	1	1	1	1	1	1	1	1
NULL	simfam4998	2	2	1	1	0	1	1	1	1	2
NULL	simfam4999	1	1	1	1	1	1	1	1	1	1
NULL	simfam5000	1	1	1	4	1	1	2	1	0	1
NULL	simfam5001	1	0	0	4	3	0	1	0	0	2
NULL	simfam5002	1	3	2	1	1	1	5	9	3	1
NULL	simfam5003	1	1	3	2	1	0	0	1	3	3
NULL	simfam5004	1	3	2	3	2	1	1	1	3	0
NULL	simfam5005	0	1	2	1	1	0	0	0	3	0
NULL	simfam5006	7	5	4	2	2	1	0	2	1	1
NULL	simfam5007	3	3	2	1	2	0	1	2	2	0
NULL	simfam5008	6	4	3	4	4	2	0	1	0	1
NULL	simfam5009	0	0	0	0	0	1	0	1	1	1
NULL	simfam5010	5	5	5	0	2	2	1	0	0	1
NULL	simfam5011	0	0	1	0	0	1	1	1	0	3
NULL	simfam5012	1	1	0	1	1	0	2	0	0	1
NULL	simfam5013	1	1	1	1	1	1	2	0	2	0
NULL	simfam5014	5	4	4	1	3	1	1	4	0	1
NULL	simfam5015	2	2	1	1	2	1	0	0	3	3
NULL	simfam5016	0	0	0	0	0	2	0	0	6	7
NULL	simfam5017	1	1	0	1	1	1	0	1	3	2
NULL	simfam5018	0	1	2	4	4	3	2	1	1	2
NULL	simfam5019	0	0	1	2	2	1	1	0	1	1
NULL	simfam5020	0	0	1	1	1	0	1	0	1	5
NULL	simfam5021	1	0	2	1	1	1	2	1	5	1
NULL	simfam5022	3	3	4	1	2	0	2	1	2	1
NULL	simfam5023	1	1	3	0	0	1	0	2	2	1
NULL	simfam5024	3	3	4	2	2	3	3	6	1	0
NULL	simfam5025	0	0	0	0	0	0	1	0	2	2
NULL	simfam5026	2	2	1	2	1	4	2	1	3	1
NULL	simfam5027	0	0	0	0	0	0	0	1	3	3
NULL	simfam5028	1	1	2	2	1	4	5	1	0	1
NULL	simfam5029	0	0	0	0	0	0	0	1	0	2
NULL	simfam5030	0	0	0	1	1	1	0	0	2	1
NULL	simfam5031	1	1	2	3	3	0	2	0	1	3
NULL	simfam5032	0	0	0	0	0	0	0	1	2	0
NULL	simfam5033	0	0	0	0	0	0	1	1	1	0
NULL	simfam5034	3	2	2	2	1	5	1	0	2	1
NULL	simfam5035	0	0	0	0	0	0	1	0	2	1
NULL	simfam5036	2	1	6	1	1	2	4	1	9	4
NULL	simfam5037	2	2	0	2	2	3	1	0	0	1
NULL	simfam5038	3	1	2	1	1	2	1	0	1	0
NULL	simfam5039	2	2	0	2	2	1	1	4	1	0
NULL	simfam5040	2	2	3	0	0	1	0	1	0	4
NULL	simfam5041	0	0	0	0	0	1	2	2	2	3
NULL	simfam5042	2	2	3	1	1	1	1	0	3	0
NULL	simfam5043	0	0	0	0	0	1	0	1	0	1
NULL	simfam5044	0	1	1	0	0	0	2	0	1	0
NULL	simfam5045	1	1	1	1	1	0	0	0	5	3
NULL	simfam5046	1	1	1	0	0	1	2	5	2	0
NULL	simfam5047	2	3	0	1	1	3	3	4	2	0
NULL	simfam5048	1	2	4	4	3	3	3	2	2	3
NULL	simfam5049	0	0	0	1	2	1	4	1	1	0
NULL	simfam5050	1	1	1	1	1	1	1	1	1	1
NULL	simfam5051	1	1	1	1	1	1	1	1	1	1
NULL	simfam5052	1	1	1	1	1	1	1	2	1	1
NULL	simfam5053	1	1	1	1	1	1	1	1	1	1
NULL	simfam5054	1	1	1	1	1	1	1	1	1	0
NULL	simfam5055	1	1	1	1	1	1	1	1	1	1
NULL	simfam5056	1	1	1	1	1	1	1	1	1	1
NULL	simfam5057	1	1	1	1	1	1	1	1	1	1
NULL	simfam5058	1	1	1	1	1	1	1	1	1	1
NULL	simfam5059	1	1	1	1	1	0	1	1	1	1
NULL	simfam5060	1	1	1	1	1	1	1	1	1	1
NULL	simfam5061	1	1	1	1	1	1	1	0	1	1
NULL	simfam5062	0	0	0	0	0	1	1	1	1	1
NULL	simfam5063	1	1	1	1	1	1	1	1	1	1
NULL	simfam5064	1	1	1	1	1	1	1	1	1	1
NULL	simfam5065	1	1	1	1	1	1	1	1	1	1
NULL	simfam5066	1	1	1	1	1	1	1	1	1	1
NULL	simfam5067	1	1	1	1	1	1	1	1	1	1
NULL	simfam5068	1	1	1	1	1	1	1	1	1	1
NULL	simfam5069	2	1	1	1	1	1	1	1	1	1
NULL	simfam5070	1	1	1	1	1	1	1	1	1	1
NULL	simfam5071	1	1	1	1	1	1	1	1	1	1
NULL	simfam5072	1	1	1	1	1	1	1	1	1	1
NULL	simfam5073	1	1	1	1	1	1	1	1	1	1
NULL	simfam5074	1	1	1	1	1	1	1	1	1	1
NULL	simfam5075	1	1	1	1	1	1	1	1	1	1
NULL	simfam5076	1	1	1	1	1	1	1	1	1	1
NULL	simfam5077	1	1	1	1	1	1	1	1	1	1
NULL	simfam5078	1	1	1	1	1	1	1	1	1	1
NULL	simfam5079	1	1	1	1	1	1	1	1	1	1
NULL	simfam5080	1	1	1	1	1	1	1	1	1	1
NULL	simfam5081	1	1	1	1	1	1	1	1	1	1
NULL	simfam5082	1	1	1	1	1	1	1	1	1	1
NULL	simfam5083	1	1	1	1	1	1	1	1	1	1
NULL	simfam5084	1	1	2	1	1	1	1	1	1	1
NULL	simfam5085	1	1	1	1	1	1	1	1	1	1
NULL	simfam5086	1	1	1	1	1	1	1	1	1	1
NULL	simfam5087	1	1	1	1	1	1	1	1	1	1
NULL	simfam5088	1	1	1	1	1	1	1	1	1	1
NULL	simfam5089	1	1	1	1	1	1	1	1	1	1
NULL	simfam5090	1	1	1	1	1	1	1	1	1	1
NULL	simfam5091	1	1	1	1	1	1	1	1	1	1
NULL	simfam5092	1	1	1	1	1	2	1	1	1	1
NULL	simfam5093	1	1	1	1	1	1	1	1	1	1
NULL	simfam5094	1	1	1	1	1	1	1	1	1	1
NULL	simfam5095	1	1	1	1	1	1	1	1	1	1
NULL	simfam5096	1	1	1	1	1	1	1	1	1	1
NULL	simfam5097	1	1	1	1	1	1	1	1	1	1
NULL	simfam5098	1	1	1	1	1	1	1	1	1	1
NULL	simfam5099	1	1	1	1	1	1	1	1	1	1
NULL	simfam5100	1	1	1	1	1	1	1	1	1	1
NULL	simfam5101	1	1	1	1	1	1	1	1	1	1
NULL	simfam5102	1	1	1	1	1	1	1	1	1	1
NULL	simfam5103	1	1	1	1	1	1	1	1	1	1
NULL	simfam5104	1	1	1	1	1	1	1	1	1	1
NULL	simfam5105	1	1	1	1	1	1	1	1	1	1
NULL	simfam5106	1	1	1	1	1	1	1	1	1	1
NULL	simfam5107	1	1	1	1	1	1	1	1	1	1
NULL	simfam5108	1	1	1	1	1	1	1	1	1	1
NULL	simfam5109	1	1	1	1	1	1	1	1	1	1
NULL	simfam5110	1	1	1	1	1	1	1	1	1	1
NULL	simfam5111	1	1	1	1	1	1	1	1	1	1
NULL	simfam5112	1	1	1	1	1	1	1	1	1	1
NULL	simfam5113	1	1	1	1	1	1	1	1	1	1
NULL	simfam5114	1	1	1	1	1	1	1	1	1	1
NULL	simfam5115	1	1	1	1	1	1	1	1	1	1
NULL	simfam5116	1	1	1	1	1	1	1	1	1	1
NULL	simfam5117	1	1	1	1	1	1	1	1	1	1
NULL	simfam5118	1	1	1	1	1	1	1	1	1	1
NULL	simfam5119	1	1	1	1	1	1	1	1	1	1
NULL	simfam5120	1	1	1	1	1	1	1	1	1	1
NULL	simfam5121	1	1	1	1	1	1	1	1	1	1
NULL	simfam5122	1	1	1	1	1	1	1	1	1	1
NULL	simfam5123	1	1	1	2	2	1	1	1	1	1
NULL	simfam5124	1	1	1	1	1	1	1	1	1	1
NULL	simfam5125	1	1	1	1	1	1	1	1	1	1
NULL	simfam5126	1	1	1	1	1	1	1	1	1	1
NULL	simfam5127	1	1	1	1	1	1	1	1	1	1
NULL	simfam5128	1	1	1	1	1	1	1	1	1	1
NULL	simfam5129	1	1	1	1	1	1	1	1	1	1
NULL	simfam5130	1	1	1	1	1	1	1	1	1	1
NULL	simfam5131	1	1	1	1	1	1	1	1	1	1
NULL	simfam5132	1	1	1	1	1	1	1	1	1	1
NULL	simfam5133	1	1	1	1	1	1	1	1	1	1
NULL	simfam5134	1	1	1	1	1	1	1	1	1	1
NULL	simfam5135	1	1	1	1	1	1	1	1	1	1
NULL	simfam5136	1	1	1	1	1	1	1	1	1	1
NULL	simfam5137	1	1	1	1	1	1	1	1	1	1
NULL	simfam5138	1	1	1	1	1	1	1	1	1	1
NULL	simfam5139	1	1	1	1	1	1	1	1	1	1
NULL	simfam5140	1	1	1	1	1	1	1	1	1	1
NULL	simfam5141	1	1	1	1	1	1	1	1	1	1
NULL	simfam5142	1	1	1	1	1	1	1	1	1	1
NULL	simfam5143	1	1	1	1	1	1	1	1	1	1
NULL	simfam5144	1	1	1	1	1	1	1	1	1	1
NULL	simfam5145	1	1	1	1	1	1	1	1	1	1
NULL	simfam5146	1	1	1	1	1	1	1	1	1	1
NULL	simfam5147	1	1	1	1	1	1	1	1	1	1
NULL	simfam5148	1	1	1	1	1	1	1	1	1	1
NULL	simfam5149	1	1	1	1	1	1	1	1	1	1
NULL	simfam5150	1	1	0	1	1	1	1	1	1	1
NULL	simfam5151	1	1	1	1	1	1	1	1	2	1
NULL	simfam5152	1	1	1	1	1	1	0	1	1	1
NULL	simfam5153	1	1	1	0	0	1	1	1	1	1
NULL	simfam5154	1	1	0	1	1	1	1	1	1	1
