DESC	FID	ASTRAPIA	PARADISAEA	PTILORIS	PTERIDOPHOR	LYCOCORAX	CROW	TAENIOPYGIA	FICEDULA
NULL	simfam5281	1	1	1	0	1	1	2	2
NULL	simfam5282	1	1	1	1	1	1	1	0
NULL	simfam5283	1	1	1	1	1	1	2	1
NULL	simfam5284	1	1	1	1	1	1	1	1
NULL	simfam5285	0	0	1	1	1	1	1	1
NULL	simfam5286	1	1	1	1	1	1	1	1
NULL	simfam5287	1	1	1	1	1	1	1	2
NULL	simfam5288	1	1	1	1	1	1	1	1
NULL	simfam5289	1	1	1	1	1	1	1	1
NULL	simfam5290	1	1	1	1	1	1	1	1
NULL	simfam5291	1	1	1	1	1	1	1	1
NULL	simfam5292	1	1	1	1	1	1	1	1
NULL	simfam5293	1	1	1	1	1	1	2	1
NULL	simfam5294	1	1	1	1	1	1	0	1
NULL	simfam5295	1	1	1	1	1	1	1	1
NULL	simfam5296	1	1	1	1	1	0	1	1
NULL	simfam5297	1	1	1	1	1	1	1	1
NULL	simfam5298	1	1	1	1	1	1	1	1
NULL	simfam5299	1	1	1	1	1	0	1	1
NULL	simfam5300	1	1	1	1	1	1	2	1
NULL	simfam5301	1	1	1	1	2	1	1	0
NULL	simfam5302	1	1	1	1	2	1	1	1
NULL	simfam5303	1	1	1	1	1	0	0	1
NULL	simfam5304	1	0	1	1	1	1	1	1
NULL	simfam5305	0	0	0	0	1	1	1	1
NULL	simfam5306	0	0	0	1	1	1	1	0
NULL	simfam5307	1	1	1	1	1	1	1	0
NULL	simfam5308	1	1	1	1	0	1	1	0
NULL	simfam5309	0	0	0	0	0	1	1	3
NULL	simfam5310	1	1	1	1	1	1	1	2
NULL	simfam5311	1	1	1	1	2	1	1	1
NULL	simfam5312	1	1	1	1	2	2	1	1
NULL	simfam5313	1	2	0	1	1	2	0	1
NULL	simfam5314	1	1	1	1	0	1	1	3
NULL	simfam5315	3	3	3	3	3	1	2	1
NULL	simfam5316	2	2	2	2	2	0	1	1
NULL	simfam5317	1	1	1	1	1	1	0	1
NULL	simfam5318	0	0	0	0	0	1	1	0
NULL	simfam5319	1	1	1	1	1	2	1	0
NULL	simfam5320	1	1	1	1	1	1	1	1
NULL	simfam5321	1	1	1	1	1	1	1	0
NULL	simfam5322	2	2	2	2	3	0	1	1
NULL	simfam5323	1	1	1	1	0	1	2	1
NULL	simfam5324	1	1	1	1	1	0	1	0
NULL	simfam5325	1	1	1	1	0	1	0	2
NULL	simfam5326	1	1	1	1	2	0	0	2
NULL	simfam5327	1	1	1	1	2	1	2	0
NULL	simfam5328	2	2	2	2	1	1	1	2
NULL	simfam5329	2	2	3	2	1	1	1	1
NULL	simfam5330	2	2	3	2	2	1	3	2
NULL	simfam5331	0	0	0	0	0	1	1	2
NULL	simfam5332	1	1	1	1	0	0	2	1
NULL	simfam5333	4	4	3	3	5	3	1	0
NULL	simfam5334	1	1	1	1	1	1	2	1
NULL	simfam5335	0	0	0	0	2	2	0	1
NULL	simfam5336	1	1	1	1	2	2	2	1
NULL	simfam5337	1	1	1	1	1	1	0	1
NULL	simfam5338	1	1	1	1	0	1	3	3
NULL	simfam5339	1	1	1	1	1	0	1	2
NULL	simfam5340	1	1	1	1	1	3	0	2
NULL	simfam5341	1	1	1	0	2	1	1	1
NULL	simfam5342	1	1	1	1	1	1	1	1
NULL	simfam5343	1	1	0	1	1	1	0	2
NULL	simfam5344	1	1	0	1	1	1	1	0
NULL	simfam5345	1	1	1	1	1	1	1	0
NULL	simfam5346	0	0	0	2	1	4	0	3
NULL	simfam5347	1	1	1	1	0	1	2	0
NULL	simfam5348	0	1	1	2	1	0	0	1
NULL	simfam5349	1	1	1	1	1	2	1	1
NULL	simfam5350	1	1	1	1	1	2	1	1
NULL	simfam5351	1	1	1	1	2	1	1	1
NULL	simfam5352	1	1	1	1	1	1	1	1
NULL	simfam5353	1	1	1	1	1	1	2	1
NULL	simfam5354	1	1	1	1	1	1	1	1
NULL	simfam5355	1	1	1	1	1	1	1	1
NULL	simfam5356	1	1	1	1	1	1	1	1
NULL	simfam5357	1	1	1	1	1	1	0	1
NULL	simfam5358	1	1	1	1	1	1	1	1
NULL	simfam5359	1	1	1	1	1	1	1	1
NULL	simfam5360	1	1	1	1	1	1	1	1
NULL	simfam5361	1	1	1	1	1	0	1	1
NULL	simfam5362	1	1	1	1	0	1	1	1
NULL	simfam5363	1	1	1	1	1	1	1	1
NULL	simfam5364	1	1	1	1	1	2	1	1
NULL	simfam5365	1	1	1	1	1	1	1	1
NULL	simfam5366	1	1	1	1	1	1	1	1
NULL	simfam5367	1	1	1	1	1	1	1	1
NULL	simfam5368	1	1	1	1	1	1	1	1
NULL	simfam5369	1	1	1	1	1	1	1	1
NULL	simfam5370	1	1	1	1	1	1	1	1
NULL	simfam5371	1	1	1	1	1	1	1	1
NULL	simfam5372	1	1	1	1	1	1	1	1
NULL	simfam5373	1	1	1	1	1	1	1	1
NULL	simfam5374	1	2	1	1	1	2	1	1
NULL	simfam5375	1	1	1	1	1	1	1	1
NULL	simfam5376	1	1	1	1	1	1	1	1
NULL	simfam5377	2	2	2	2	2	2	1	1
NULL	simfam5378	1	1	1	1	1	1	1	1
NULL	simfam5379	1	1	1	1	1	1	1	1
NULL	simfam5380	1	1	1	1	1	1	1	1
NULL	simfam5381	1	1	1	1	1	0	1	1
NULL	simfam5382	1	1	1	1	1	1	1	1
NULL	simfam5383	1	1	1	1	1	1	1	1
NULL	simfam5384	1	1	1	1	1	1	1	1
NULL	simfam5385	1	1	1	1	1	1	1	1
NULL	simfam5386	1	1	1	1	1	1	1	1
NULL	simfam5387	1	1	1	1	1	1	1	1
NULL	simfam5388	0	0	0	1	1	1	1	1
NULL	simfam5389	1	1	1	1	1	1	1	1
NULL	simfam5390	2	1	1	1	2	1	1	1
NULL	simfam5391	1	2	1	1	1	1	1	1
NULL	simfam5392	1	1	1	1	1	1	1	1
NULL	simfam5393	1	1	1	1	1	1	1	0
NULL	simfam5394	0	0	0	0	1	1	1	1
NULL	simfam5395	1	1	1	1	1	1	1	1
NULL	simfam5396	1	1	1	1	1	1	0	1
NULL	simfam5397	1	1	2	1	1	1	1	1
NULL	simfam5398	1	1	1	1	1	2	1	1
NULL	simfam5399	1	1	1	1	1	1	1	1
NULL	simfam5400	1	1	1	1	1	1	0	1
NULL	simfam5401	1	1	1	1	1	1	1	1
NULL	simfam5402	1	1	1	1	1	1	1	1
NULL	simfam5403	0	0	0	0	0	1	1	1
NULL	simfam5404	1	1	1	1	1	1	1	1
NULL	simfam5405	1	1	1	1	1	2	1	1
NULL	simfam5406	1	1	1	1	1	1	1	1
NULL	simfam5407	1	1	1	1	1	1	1	1
NULL	simfam5408	1	1	1	1	1	1	1	1
NULL	simfam5409	2	2	2	2	2	2	2	1
NULL	simfam5410	1	1	1	1	2	1	1	1
NULL	simfam5411	1	1	1	1	1	1	1	1
NULL	simfam5412	1	1	1	1	1	0	1	0
NULL	simfam5413	1	1	1	1	1	1	1	1
NULL	simfam5414	1	1	1	1	1	3	0	2
NULL	simfam5415	1	1	1	1	1	1	0	1
NULL	simfam5416	1	1	1	1	1	1	1	1
NULL	simfam5417	2	1	1	1	1	1	0	1
NULL	simfam5418	1	1	1	1	0	1	0	1
NULL	simfam5419	1	1	1	1	1	2	1	1
NULL	simfam5420	1	1	1	1	1	1	1	1
NULL	simfam5421	1	1	1	1	1	1	1	1
NULL	simfam5422	2	2	2	2	1	1	1	2
NULL	simfam5423	1	1	1	1	1	1	0	1
NULL	simfam5424	1	1	1	1	1	0	1	1
NULL	simfam5425	2	2	2	2	2	2	2	1
NULL	simfam5426	2	2	2	2	1	1	1	1
NULL	simfam5427	0	0	0	0	0	1	2	1
NULL	simfam5428	1	1	1	1	1	1	2	1
NULL	simfam5429	2	2	2	2	2	1	1	0
NULL	simfam5430	1	1	1	1	1	1	1	1
NULL	simfam5431	1	1	1	1	1	1	1	1
NULL	simfam5432	1	1	1	1	1	1	2	1
NULL	simfam5433	1	1	1	1	1	2	1	2
NULL	simfam5434	2	2	2	2	1	1	1	1
NULL	simfam5435	1	1	1	1	1	1	3	0
NULL	simfam5436	1	1	1	1	1	1	0	1
NULL	simfam5437	1	1	1	1	1	1	1	1
NULL	simfam5438	1	1	1	1	1	0	1	1
NULL	simfam5439	1	1	1	1	1	1	2	2
NULL	simfam5440	1	1	1	1	1	1	0	1
NULL	simfam5441	1	1	1	1	1	1	1	1
NULL	simfam5442	1	1	1	1	2	1	1	1
NULL	simfam5443	1	1	1	1	1	1	1	1
NULL	simfam5444	1	1	1	1	1	1	1	1
NULL	simfam5445	1	1	1	1	1	1	1	1
NULL	simfam5446	1	1	1	1	1	1	1	1
NULL	simfam5447	1	1	1	1	1	1	1	0
NULL	simfam5448	1	1	1	1	0	1	1	1
NULL	simfam5449	1	1	1	1	1	1	1	1
NULL	simfam5450	1	1	1	1	1	1	1	1
NULL	simfam5451	1	1	1	1	1	1	1	1
NULL	simfam5452	1	1	1	1	1	1	1	1
NULL	simfam5453	1	1	1	1	1	1	1	1
NULL	simfam5454	1	1	1	1	1	1	1	1
NULL	simfam5455	1	1	1	1	1	1	1	1
NULL	simfam5456	0	1	1	1	1	1	1	1
NULL	simfam5457	1	1	1	1	1	1	1	1
NULL	simfam5458	1	1	1	1	1	2	1	1
NULL	simfam5459	2	2	2	2	2	1	1	1
NULL	simfam5460	1	1	1	1	1	1	1	1
NULL	simfam5461	1	1	1	1	1	1	1	1
NULL	simfam5462	3	3	3	3	3	2	1	1
NULL	simfam5463	1	1	0	1	1	1	1	1
NULL	simfam5464	1	1	1	1	1	1	0	1
NULL	simfam5465	1	1	1	1	1	2	1	2
NULL	simfam5466	1	1	1	1	1	1	1	1
NULL	simfam5467	1	1	1	1	1	1	1	1
NULL	simfam5468	1	1	1	1	1	1	1	1
NULL	simfam5469	1	1	1	1	1	1	1	1
NULL	simfam5470	1	1	1	1	1	1	2	1
NULL	simfam5471	1	1	1	1	1	2	1	0
NULL	simfam5472	1	1	1	1	1	0	1	1
NULL	simfam5473	1	1	1	1	1	1	1	1
NULL	simfam5474	1	1	1	1	1	1	1	1
NULL	simfam5475	1	1	1	1	1	0	1	1
NULL	simfam5476	1	1	1	1	1	1	1	1
NULL	simfam5477	1	1	1	1	1	1	1	1
NULL	simfam5478	1	1	1	1	1	1	2	1
NULL	simfam5479	1	1	1	1	1	1	1	1
NULL	simfam5480	1	1	1	1	1	1	1	0
NULL	simfam5481	1	1	1	1	1	1	1	1
NULL	simfam5482	1	1	1	1	1	1	1	1
NULL	simfam5483	0	0	0	0	0	2	1	1
NULL	simfam5484	1	1	1	1	1	1	1	1
NULL	simfam5485	1	1	1	1	1	1	1	1
NULL	simfam5486	1	1	1	1	1	1	1	1
NULL	simfam5487	0	1	1	1	1	1	1	1
NULL	simfam5488	2	2	3	2	1	1	2	1
NULL	simfam5489	1	1	1	1	1	1	1	1
NULL	simfam5490	1	1	1	1	1	1	0	1
NULL	simfam5491	0	0	1	1	1	1	1	1
NULL	simfam5492	1	1	1	1	1	1	1	1
NULL	simfam5493	1	1	1	1	1	1	1	1
NULL	simfam5494	1	1	1	1	1	1	1	1
NULL	simfam5495	2	2	2	2	3	1	1	1
NULL	simfam5496	1	1	1	1	1	1	0	1
NULL	simfam5497	1	1	1	1	1	2	1	1
NULL	simfam5498	1	1	1	1	1	1	1	1
NULL	simfam5499	1	1	1	1	1	1	1	1
NULL	simfam5500	1	1	1	1	1	1	1	1
NULL	simfam5501	1	1	1	1	1	1	1	1
NULL	simfam5502	1	1	1	1	1	1	1	1
NULL	simfam5503	1	1	1	1	2	1	1	1
NULL	simfam5504	1	1	1	1	1	1	1	1
NULL	simfam5505	1	1	1	1	1	0	1	1
NULL	simfam5506	1	1	1	1	1	1	0	1
NULL	simfam5507	1	1	1	1	1	1	1	1
NULL	simfam5508	1	1	1	1	1	1	0	1
NULL	simfam5509	2	1	1	1	1	1	2	1
NULL	simfam5510	1	1	1	1	2	1	1	1
NULL	simfam5511	1	1	1	1	1	1	1	1
NULL	simfam5512	1	1	1	1	1	1	1	1
NULL	simfam5513	1	1	1	1	1	1	1	0
NULL	simfam5514	1	0	1	1	1	1	2	1
NULL	simfam5515	1	1	1	2	1	1	2	1
NULL	simfam5516	1	1	1	1	1	1	1	1
NULL	simfam5517	1	1	1	0	1	1	1	1
NULL	simfam5518	1	1	2	1	1	1	1	1
NULL	simfam5519	1	1	1	1	1	1	1	0
NULL	simfam5520	1	1	1	1	1	1	1	1
NULL	simfam5521	1	1	1	1	1	0	1	1
NULL	simfam5522	1	1	1	1	1	1	2	1
NULL	simfam5523	1	1	1	1	1	1	1	1
NULL	simfam5524	1	1	1	1	1	1	1	1
NULL	simfam5525	1	1	1	0	1	1	1	1
NULL	simfam5526	1	1	1	1	1	0	1	1
NULL	simfam5527	1	1	1	1	1	1	2	1
NULL	simfam5528	1	1	1	1	1	1	0	2
NULL	simfam5529	1	1	1	1	1	1	1	1
NULL	simfam5530	1	1	1	1	1	1	0	1
NULL	simfam5531	0	1	1	2	1	1	1	1
NULL	simfam5532	0	0	0	0	0	1	1	1
NULL	simfam5533	1	1	1	0	1	0	1	2
NULL	simfam5534	1	1	1	1	1	1	2	0
NULL	simfam5535	0	0	0	0	0	1	1	0
NULL	simfam5536	1	1	1	1	1	1	1	1
NULL	simfam5537	1	1	1	1	1	1	1	1
NULL	simfam5538	1	1	1	1	1	2	1	1
NULL	simfam5539	1	2	1	1	1	1	1	1
NULL	simfam5540	1	1	1	1	1	1	1	1
NULL	simfam5541	1	1	1	1	1	1	1	1
NULL	simfam5542	1	1	1	1	1	0	1	2
NULL	simfam5543	1	1	1	1	1	1	1	1
NULL	simfam5544	1	1	1	1	2	1	0	1
NULL	simfam5545	1	1	1	1	1	1	1	1
NULL	simfam5546	1	1	1	1	1	1	1	1
NULL	simfam5547	1	1	1	1	1	1	1	1
NULL	simfam5548	1	1	1	1	1	1	0	1
NULL	simfam5549	1	1	1	1	1	1	1	1
NULL	simfam5550	1	1	1	1	1	1	0	1
NULL	simfam5551	1	1	1	1	1	1	1	1
NULL	simfam5552	1	1	1	1	0	1	1	1
NULL	simfam5553	2	2	3	2	2	2	1	1
NULL	simfam5554	2	2	2	2	1	1	0	1
NULL	simfam5555	1	1	1	1	1	1	1	1
NULL	simfam5556	1	2	1	1	1	1	1	1
NULL	simfam5557	1	1	1	1	1	1	2	1
NULL	simfam5558	1	1	1	1	1	1	1	1
NULL	simfam5559	1	1	1	1	1	1	1	1
NULL	simfam5560	1	1	1	1	0	1	1	1
NULL	simfam5561	1	1	1	1	1	1	1	1
NULL	simfam5562	1	1	1	1	0	1	1	1
NULL	simfam5563	2	2	3	2	3	1	1	1
NULL	simfam5564	1	1	1	1	1	1	3	1
NULL	simfam5565	0	0	0	0	1	0	1	1
NULL	simfam5566	1	1	1	1	1	1	1	2
NULL	simfam5567	0	0	0	0	1	1	1	1
NULL	simfam5568	1	1	1	1	1	1	1	1
NULL	simfam5569	1	1	1	1	1	1	2	1
NULL	simfam5570	1	1	1	1	1	1	1	1
NULL	simfam5571	1	1	1	1	1	1	0	1
NULL	simfam5572	2	2	2	2	2	1	1	0
NULL	simfam5573	1	1	1	1	1	2	1	1
NULL	simfam5574	1	1	1	1	1	1	1	1
NULL	simfam5575	1	1	1	1	1	2	1	1
NULL	simfam5576	1	1	1	1	1	1	1	1
NULL	simfam5577	1	1	1	1	1	1	1	1
NULL	simfam5578	1	1	1	1	1	1	1	1
NULL	simfam5579	0	0	0	0	0	1	1	0
NULL	simfam5580	1	1	1	1	1	1	1	1
NULL	simfam5581	2	2	2	3	3	1	2	2
NULL	simfam5582	1	1	1	1	1	1	0	1
NULL	simfam5583	2	2	2	2	1	1	1	1
NULL	simfam5584	1	1	1	2	1	1	2	1
NULL	simfam5585	2	2	2	2	1	1	1	1
NULL	simfam5586	1	1	1	1	1	1	1	0
NULL	simfam5587	1	1	1	1	1	1	1	1
NULL	simfam5588	1	1	1	1	1	1	2	1
NULL	simfam5589	1	1	1	1	1	1	1	1
NULL	simfam5590	2	2	2	2	2	2	1	3
NULL	simfam5591	1	0	1	1	1	1	2	2
NULL	simfam5592	2	2	2	2	1	1	1	1
NULL	simfam5593	2	2	2	2	2	2	1	1
NULL	simfam5594	1	1	1	1	1	1	1	1
NULL	simfam5595	1	1	1	1	1	1	0	1
NULL	simfam5596	2	2	2	2	1	1	1	1
NULL	simfam5597	1	1	1	1	1	1	1	1
NULL	simfam5598	1	1	1	1	1	1	2	2
NULL	simfam5599	1	1	1	1	1	0	1	1
NULL	simfam5600	1	1	1	1	2	1	1	1
NULL	simfam5601	0	0	0	0	1	4	2	5
NULL	simfam5602	1	1	1	1	0	1	1	3
NULL	simfam5603	0	0	0	0	2	1	1	1
NULL	simfam5604	1	1	1	2	1	1	1	0
NULL	simfam5605	1	1	1	1	1	0	2	2
NULL	simfam5606	2	5	2	3	2	1	1	0
NULL	simfam5607	1	1	2	1	2	1	1	2
NULL	simfam5608	0	1	0	1	1	1	0	2
NULL	simfam5609	2	2	3	2	2	2	1	2
NULL	simfam5610	1	1	1	1	1	1	0	1
NULL	simfam5611	1	1	1	1	1	1	1	0
NULL	simfam5612	1	1	1	1	1	1	1	1
NULL	simfam5613	3	2	2	1	1	3	2	1
NULL	simfam5614	2	2	2	3	2	1	2	1
NULL	simfam5615	1	1	1	1	2	1	1	1
NULL	simfam5616	1	1	1	1	1	1	1	0
NULL	simfam5617	1	1	1	1	1	2	1	1
NULL	simfam5618	1	1	1	1	2	1	0	1
NULL	simfam5619	1	1	0	1	1	3	2	0
NULL	simfam5620	1	1	1	1	1	1	2	1
NULL	simfam5621	1	1	0	1	1	1	1	1
NULL	simfam5622	1	1	1	1	1	1	0	1
NULL	simfam5623	2	2	2	2	1	1	1	1
NULL	simfam5624	0	0	0	1	1	1	2	3
NULL	simfam5625	0	0	0	0	1	1	2	2
NULL	simfam5626	1	1	1	1	2	1	1	1
NULL	simfam5627	1	1	1	1	1	1	1	0
NULL	simfam5628	0	0	0	0	0	1	2	1
NULL	simfam5629	1	1	1	1	1	0	0	1
NULL	simfam5630	1	1	1	1	1	4	1	0
NULL	simfam5631	0	0	0	0	2	2	0	1
NULL	simfam5632	2	2	2	1	0	2	1	3
NULL	simfam5633	1	1	1	1	1	1	0	1
NULL	simfam5634	2	2	3	3	2	0	1	1
NULL	simfam5635	1	1	0	0	2	1	1	0
NULL	simfam5636	1	1	1	2	0	1	1	1
NULL	simfam5637	1	1	2	1	1	1	0	1
NULL	simfam5638	1	1	1	1	1	0	2	1
NULL	simfam5639	2	2	2	1	1	0	1	1
NULL	simfam5640	1	1	1	1	1	0	1	2
NULL	simfam5641	0	0	0	0	2	1	1	1
NULL	simfam5642	1	1	0	1	3	0	1	1
NULL	simfam5643	2	1	1	1	1	1	1	1
NULL	simfam5644	1	1	1	1	1	1	1	1
NULL	simfam5645	1	1	1	1	1	1	0	2
NULL	simfam5646	1	1	1	1	1	1	2	1
NULL	simfam5647	2	2	2	3	1	1	2	0
NULL	simfam5648	1	1	1	1	1	1	0	1
NULL	simfam5649	0	0	0	1	1	1	1	0
NULL	simfam5650	1	1	1	1	1	1	1	1
NULL	simfam5651	1	1	1	1	1	1	1	1
NULL	simfam5652	2	2	2	2	2	2	1	1
NULL	simfam5653	1	1	1	1	1	1	1	1
NULL	simfam5654	1	1	1	1	1	1	1	1
NULL	simfam5655	1	1	1	1	1	1	0	1
NULL	simfam5656	1	1	1	1	1	1	1	0
NULL	simfam5657	1	1	1	1	1	1	2	1
NULL	simfam5658	1	1	0	1	1	1	1	1
NULL	simfam5659	1	1	1	1	0	1	1	1
NULL	simfam5660	1	1	1	1	1	1	1	1
NULL	simfam5661	1	1	1	1	1	1	1	1
NULL	simfam5662	1	1	1	1	1	1	1	1
NULL	simfam5663	1	1	1	1	1	1	1	1
NULL	simfam5664	1	1	1	1	1	1	0	1
NULL	simfam5665	1	1	1	1	1	1	1	1
NULL	simfam5666	1	1	1	1	1	1	1	1
NULL	simfam5667	1	1	1	1	1	1	1	1
NULL	simfam5668	1	1	1	1	1	1	1	1
NULL	simfam5669	0	1	1	1	1	1	1	1
NULL	simfam5670	1	1	1	1	1	1	1	1
NULL	simfam5671	1	1	1	1	1	1	1	1
NULL	simfam5672	1	1	1	1	1	1	1	1
NULL	simfam5673	1	1	1	1	1	1	1	1
NULL	simfam5674	0	0	0	1	1	1	1	1
NULL	simfam5675	1	1	1	1	1	1	1	1
NULL	simfam5676	1	1	1	1	1	1	1	1
NULL	simfam5677	1	1	1	1	1	1	2	1
NULL	simfam5678	1	1	1	1	1	1	0	1
NULL	simfam5679	1	1	1	1	1	1	1	1
NULL	simfam5680	1	1	1	1	1	1	1	1
NULL	simfam5681	1	1	1	1	1	1	1	1
NULL	simfam5682	1	1	1	1	1	1	1	1
NULL	simfam5683	1	1	1	1	1	1	1	1
NULL	simfam5684	1	1	1	1	1	1	1	1
NULL	simfam5685	1	1	1	1	1	1	1	2
NULL	simfam5686	1	1	1	1	1	1	0	1
NULL	simfam5687	1	1	1	1	1	1	1	1
NULL	simfam5688	1	1	1	1	1	1	1	1
NULL	simfam5689	1	1	1	1	1	1	1	1
NULL	simfam5690	1	1	1	1	1	1	1	1
NULL	simfam5691	1	1	1	1	1	1	1	1
NULL	simfam5692	1	1	1	1	1	1	1	1
NULL	simfam5693	1	1	1	1	1	1	1	1
NULL	simfam5694	1	1	1	1	1	1	1	1
NULL	simfam5695	1	1	1	1	1	1	0	1
NULL	simfam5696	1	1	1	1	1	1	1	2
NULL	simfam5697	1	1	1	1	1	1	1	1
NULL	simfam5698	1	1	1	1	1	1	1	1
NULL	simfam5699	1	1	1	1	1	0	2	1
NULL	simfam5700	1	1	1	1	1	0	2	1
NULL	simfam5701	1	1	1	1	1	1	1	1
NULL	simfam5702	1	1	1	1	1	1	1	1
NULL	simfam5703	1	1	1	1	1	1	1	1
NULL	simfam5704	1	1	1	1	1	1	1	1
NULL	simfam5705	1	1	0	1	1	1	1	1
NULL	simfam5706	1	1	1	1	1	1	2	2
NULL	simfam5707	1	1	1	1	1	1	1	1
NULL	simfam5708	1	1	1	1	1	1	1	1
NULL	simfam5709	1	1	1	1	1	1	1	1
NULL	simfam5710	1	1	1	1	1	1	0	1
NULL	simfam5711	1	1	1	1	1	1	1	1
NULL	simfam5712	1	1	1	1	1	1	1	1
NULL	simfam5713	2	2	2	2	2	1	1	1
NULL	simfam5714	1	1	1	1	1	1	1	1
NULL	simfam5715	1	1	1	1	1	1	1	1
NULL	simfam5716	1	1	1	1	1	1	0	1
NULL	simfam5717	1	1	1	1	1	1	1	1
NULL	simfam5718	2	2	2	2	2	1	1	1
NULL	simfam5719	0	1	1	1	1	1	1	1
NULL	simfam5720	1	1	1	1	1	1	1	1
NULL	simfam5721	1	1	1	1	1	1	2	1
NULL	simfam5722	1	1	1	1	1	1	1	0
NULL	simfam5723	2	2	2	2	1	1	1	1
NULL	simfam5724	1	1	1	1	1	1	1	1
NULL	simfam5725	1	1	1	1	1	1	1	1
NULL	simfam5726	1	1	0	1	1	1	1	1
NULL	simfam5727	0	0	0	0	1	2	1	0
NULL	simfam5728	1	1	1	1	1	1	1	1
NULL	simfam5729	1	1	1	1	1	1	1	1
NULL	simfam5730	1	1	1	1	1	1	1	1
NULL	simfam5731	1	1	1	1	1	1	1	1
NULL	simfam5732	1	1	1	1	1	1	1	1
NULL	simfam5733	1	1	1	1	1	1	1	1
NULL	simfam5734	1	1	1	1	1	1	1	1
NULL	simfam5735	1	1	1	1	1	1	1	1
NULL	simfam5736	1	1	1	1	1	1	1	1
NULL	simfam5737	1	1	1	1	1	1	1	1
NULL	simfam5738	1	1	1	1	1	0	1	2
NULL	simfam5739	1	1	1	1	2	1	1	1
NULL	simfam5740	1	1	1	1	1	1	1	1
NULL	simfam5741	1	1	1	1	1	1	1	1
NULL	simfam5742	1	1	1	1	1	1	1	1
NULL	simfam5743	1	1	1	1	1	1	1	1
NULL	simfam5744	1	1	1	1	1	1	1	1
NULL	simfam5745	1	1	1	1	1	1	1	1
NULL	simfam5746	1	1	1	1	1	1	1	1
NULL	simfam5747	1	1	1	1	1	1	0	1
NULL	simfam5748	1	1	1	1	1	1	1	1
NULL	simfam5749	1	1	1	1	1	1	1	1
NULL	simfam5750	1	1	0	1	1	0	1	0
NULL	simfam5751	2	2	3	2	1	1	2	0
NULL	simfam5752	1	1	1	1	1	1	1	1
NULL	simfam5753	1	1	1	1	1	1	1	2
NULL	simfam5754	1	1	1	1	0	0	1	1
NULL	simfam5755	1	1	1	1	1	1	1	1
NULL	simfam5756	1	1	1	1	1	1	2	1
NULL	simfam5757	3	3	4	3	2	2	1	1
NULL	simfam5758	1	2	2	2	2	1	1	0
NULL	simfam5759	1	1	1	1	1	1	2	3
NULL	simfam5760	1	1	1	1	1	1	2	1
NULL	simfam5761	1	1	1	1	1	1	2	2
NULL	simfam5762	2	2	2	2	2	2	1	1
NULL	simfam5763	1	1	1	1	1	1	1	1
NULL	simfam5764	1	1	1	1	1	1	1	1
NULL	simfam5765	1	1	1	0	1	1	1	1
NULL	simfam5766	2	2	2	2	1	1	1	2
NULL	simfam5767	1	1	1	1	1	1	1	1
NULL	simfam5768	1	1	1	1	1	0	1	1
NULL	simfam5769	1	1	1	1	1	1	1	0
NULL	simfam5770	1	1	1	1	1	2	1	1
NULL	simfam5771	1	1	1	1	1	0	3	1
NULL	simfam5772	1	1	1	1	1	1	1	1
NULL	simfam5773	1	1	1	1	1	1	0	1
NULL	simfam5774	2	1	1	1	1	1	2	1
NULL	simfam5775	1	1	1	1	1	1	1	2
NULL	simfam5776	1	1	1	1	1	1	1	1
NULL	simfam5777	3	3	3	2	4	2	1	2
NULL	simfam5778	1	1	1	0	1	1	1	1
NULL	simfam5779	0	0	0	0	1	1	1	1
NULL	simfam5780	1	1	1	1	1	1	1	1
NULL	simfam5781	1	1	2	2	1	1	1	2
NULL	simfam5782	1	1	1	1	0	1	1	0
NULL	simfam5783	4	4	4	4	4	5	2	1
NULL	simfam5784	1	1	1	1	3	1	1	1
NULL	simfam5785	0	0	0	0	1	1	1	1
NULL	simfam5786	1	1	1	1	1	1	0	1
NULL	simfam5787	1	1	1	1	1	1	1	2
NULL	simfam5788	1	1	1	1	1	1	1	1
NULL	simfam5789	1	1	1	1	2	2	1	1
NULL	simfam5790	1	1	1	1	1	0	1	1
NULL	simfam5791	1	1	1	1	1	1	1	2
NULL	simfam5792	1	1	1	1	1	1	3	3
NULL	simfam5793	1	1	1	1	1	2	1	1
NULL	simfam5794	0	0	0	0	1	1	1	0
NULL	simfam5795	1	2	1	1	1	1	2	1
NULL	simfam5796	1	0	1	1	1	1	1	2
NULL	simfam5797	1	1	1	1	1	1	2	1
NULL	simfam5798	1	1	1	1	1	1	1	1
NULL	simfam5799	1	1	2	2	1	1	0	1
NULL	simfam5800	1	1	1	1	1	1	0	1
NULL	simfam5801	1	1	1	1	1	2	1	1
NULL	simfam5802	1	1	1	1	1	1	1	1
NULL	simfam5803	1	1	1	1	1	1	1	1
NULL	simfam5804	1	1	1	1	1	1	1	1
NULL	simfam5805	1	1	1	1	1	1	1	0
NULL	simfam5806	1	1	1	1	0	1	1	1
NULL	simfam5807	1	1	1	1	1	1	1	1
NULL	simfam5808	1	1	1	1	1	0	1	1
NULL	simfam5809	1	1	1	1	1	1	1	1
NULL	simfam5810	1	1	1	1	1	1	1	1
NULL	simfam5811	1	1	1	1	1	1	1	1
NULL	simfam5812	1	1	1	1	1	1	1	1
NULL	simfam5813	1	1	1	1	1	1	1	1
NULL	simfam5814	2	2	2	3	2	1	1	1
NULL	simfam5815	1	1	1	1	1	1	1	1
