Desc	Family ID	ASTRAPIA	LYCOCORAX	PTILORIS	PARADISAEA	PTERIDOPHOR	CROW	FICEDULA	TAENIOPYGIA
(null)	5767	1	1	1	1	1	1	1	1
(null)	5768	1	1	1	1	1	1	1	1
(null)	5769	1	1	1	1	1	1	1	1
(null)	5770	1	1	1	1	1	1	1	1
(null)	5771	1	1	1	1	1	1	1	1
(null)	5772	1	1	1	1	1	1	1	1
(null)	5773	1	1	1	1	1	1	1	1
(null)	5774	1	1	1	1	1	1	1	1
(null)	5775	1	1	1	1	1	1	1	1
(null)	5776	1	1	1	1	1	1	1	1
(null)	5777	1	1	1	1	1	1	1	1
(null)	5778	1	1	1	1	1	1	1	1
(null)	5779	1	1	1	1	1	1	1	1
(null)	5780	1	1	1	1	1	1	1	1
(null)	5781	1	1	1	1	1	1	1	1
(null)	5782	1	1	1	1	1	1	1	1
(null)	5783	1	1	1	1	1	1	1	1
(null)	5784	1	1	1	1	1	1	1	1
(null)	5785	1	1	1	1	1	1	1	1
(null)	5786	1	1	1	1	1	1	1	1
(null)	5787	1	1	1	1	1	1	1	1
(null)	5788	1	1	1	1	1	1	1	1
(null)	5789	1	1	1	1	1	1	1	1
(null)	5790	1	1	1	1	1	1	1	1
(null)	5791	1	1	1	1	1	1	1	1
(null)	5792	1	1	1	1	1	1	1	1
(null)	5793	1	1	1	1	1	1	1	1
(null)	5794	1	1	1	1	1	1	1	1
(null)	5795	1	1	1	1	1	1	1	1
(null)	5796	1	1	1	1	1	1	1	1
(null)	5797	1	1	1	1	1	1	1	1
(null)	5798	1	1	1	1	1	1	1	1
(null)	5799	1	1	1	1	1	1	1	1
(null)	5800	1	1	1	1	1	1	1	1
(null)	5801	1	1	1	1	1	1	1	1
(null)	5802	1	1	1	1	1	1	1	1
(null)	5803	1	1	1	1	1	1	1	1
(null)	5804	1	1	1	1	1	1	1	1
(null)	5805	1	1	1	1	1	1	1	1
(null)	5806	1	1	1	1	1	1	1	1
(null)	5807	1	1	1	1	1	1	1	1
(null)	5808	1	1	1	1	1	1	1	1
(null)	5809	1	1	1	1	1	1	1	1
(null)	5810	1	1	1	1	1	1	1	1
(null)	5811	1	1	1	1	1	1	1	1
(null)	5812	1	1	1	1	1	1	1	1
(null)	5813	1	1	1	1	1	1	1	1
(null)	5814	1	1	1	1	1	1	1	1
(null)	5815	1	1	1	1	1	1	1	1
(null)	5816	1	1	1	1	1	1	1	1
(null)	5817	1	1	1	1	1	1	1	1
(null)	5818	1	1	1	1	1	1	1	1
(null)	5819	1	1	1	1	1	1	1	1
(null)	5820	1	1	1	1	1	1	1	1
(null)	5821	1	1	1	1	1	1	1	1
(null)	5822	1	1	1	1	1	1	1	1
(null)	5823	1	1	1	1	1	1	1	1
(null)	5824	1	1	1	1	1	1	1	1
(null)	5825	1	1	1	1	1	1	1	1
(null)	5826	1	1	1	1	1	1	1	1
(null)	5827	1	1	1	1	1	1	1	1
(null)	5828	1	1	1	1	1	1	1	1
(null)	5829	1	1	1	1	1	1	1	1
(null)	5830	1	1	1	1	1	1	1	1
(null)	5831	1	1	1	1	1	1	1	1
(null)	5832	1	1	1	1	1	1	1	1
(null)	5833	1	1	1	1	1	1	1	1
(null)	5834	1	1	1	1	1	1	1	1
(null)	5835	1	1	1	1	1	1	1	1
(null)	5836	1	1	1	1	1	1	1	1
(null)	5837	1	1	1	1	1	1	1	1
(null)	5838	1	1	1	1	1	1	1	1
(null)	5839	1	1	1	1	1	1	1	1
(null)	5840	1	0	1	1	1	1	2	1
(null)	5841	1	1	1	1	1	1	1	1
(null)	5842	1	1	1	1	1	1	1	1
(null)	5843	1	1	1	1	1	1	1	1
(null)	5844	1	1	1	1	1	1	1	1
(null)	5845	1	1	1	1	1	1	1	1
(null)	5846	1	1	1	1	1	1	1	1
(null)	5847	1	1	1	1	1	1	1	1
(null)	5848	1	1	1	1	1	1	1	1
(null)	5849	1	1	1	1	1	0	1	2
(null)	5850	1	1	1	1	1	1	1	1
(null)	5851	1	1	1	1	1	1	1	1
(null)	5852	1	1	1	1	1	1	1	1
(null)	5853	1	1	1	1	1	1	1	1
(null)	5854	1	1	1	1	1	1	1	1
(null)	5855	1	1	1	1	1	1	1	1
(null)	5856	1	1	1	1	1	1	1	1
(null)	5857	1	1	1	1	1	1	1	1
(null)	5858	1	1	1	1	1	1	1	1
(null)	5859	1	1	1	1	1	1	1	1
(null)	5860	1	1	1	1	1	1	1	1
(null)	5861	1	1	1	1	1	1	1	1
(null)	5862	1	1	1	1	1	1	1	1
(null)	5863	1	1	1	1	1	1	1	1
(null)	5864	1	1	1	1	1	1	1	1
(null)	5865	1	1	1	1	1	1	1	1
(null)	5866	1	1	1	1	1	1	1	1
(null)	5867	1	1	1	1	1	1	1	1
(null)	5868	1	1	1	1	1	1	1	1
(null)	5869	1	1	1	1	1	1	1	1
(null)	5870	1	1	1	1	1	1	1	1
(null)	5871	1	1	1	1	1	1	1	1
(null)	5872	1	1	1	1	1	1	1	1
(null)	5873	1	1	1	1	1	1	1	1
(null)	5874	1	1	1	1	1	1	1	1
(null)	5875	1	1	1	1	1	1	1	1
(null)	5876	1	1	1	1	1	1	1	1
(null)	5877	1	1	1	1	1	1	1	1
(null)	5878	1	1	1	1	1	1	1	1
(null)	5879	1	1	1	1	1	1	1	1
(null)	5880	1	1	1	1	1	1	1	1
(null)	5881	1	1	1	1	1	1	1	1
(null)	5882	1	1	1	1	1	1	1	1
(null)	5883	1	1	1	1	1	1	1	1
(null)	5884	1	1	1	1	1	1	1	1
(null)	5885	1	1	1	1	1	1	1	1
(null)	5886	1	1	1	1	1	1	1	1
(null)	5887	1	1	1	1	1	1	1	1
(null)	5888	1	1	1	1	1	1	1	1
(null)	5889	1	1	1	1	1	1	1	1
(null)	5890	1	1	1	1	1	1	1	1
(null)	5891	1	1	1	1	1	1	1	1
(null)	5892	1	1	1	1	1	1	1	1
(null)	5893	1	1	1	1	1	1	1	1
(null)	5894	1	1	1	1	1	1	1	1
(null)	5895	1	1	1	1	1	1	1	1
(null)	5896	1	1	1	1	1	1	1	1
(null)	5897	1	1	1	1	1	1	1	1
(null)	5898	1	1	1	1	1	1	1	1
(null)	5899	1	1	1	1	1	1	1	1
(null)	5900	1	1	1	1	1	1	1	1
(null)	5901	1	1	1	1	1	1	1	1
(null)	5902	1	1	1	1	1	1	1	1
(null)	5903	1	1	1	1	2	0	1	1
(null)	5904	1	1	1	1	1	1	1	1
(null)	5905	1	1	1	1	1	1	1	1
(null)	5906	1	1	1	1	1	1	1	1
(null)	5907	1	1	1	1	1	1	1	1
(null)	5908	1	1	1	1	1	1	1	1
(null)	5909	1	1	1	1	1	1	1	1
(null)	5910	1	1	1	1	1	1	1	1
(null)	5911	1	1	2	2	2	0	0	0
(null)	5912	1	1	1	2	2	0	1	0
(null)	5913	1	1	1	1	1	1	1	1
(null)	5914	1	1	1	1	1	1	1	1
(null)	5915	1	1	1	1	1	1	1	1
(null)	5916	1	1	1	1	1	1	1	1
(null)	5917	1	1	1	1	1	1	1	1
(null)	5918	1	1	1	1	1	1	1	1
(null)	5919	1	1	1	1	1	1	1	1
(null)	5920	1	1	1	1	1	1	1	1
(null)	5921	1	1	1	1	1	1	1	1
(null)	5922	1	1	1	1	1	1	1	1
(null)	5923	1	1	1	1	1	1	1	1
(null)	5924	1	1	1	1	1	1	1	1
(null)	5925	1	1	1	1	1	1	1	1
(null)	5926	1	1	1	1	1	1	1	1
(null)	5927	1	1	1	1	1	1	1	1
(null)	5928	1	1	1	1	1	1	1	1
(null)	5929	1	1	1	1	1	1	1	1
(null)	5930	1	1	1	1	1	1	1	1
(null)	5931	1	1	1	1	1	1	1	1
(null)	5932	1	1	1	1	1	1	1	1
(null)	5933	1	1	1	1	1	1	1	1
(null)	5934	1	1	1	1	1	1	1	1
(null)	5935	1	1	1	1	1	0	1	2
(null)	5936	1	1	1	1	1	1	1	1
(null)	5937	1	1	1	1	1	1	1	1
(null)	5938	1	1	1	1	1	1	1	1
(null)	5939	1	1	1	1	1	1	1	1
(null)	5940	1	1	1	1	1	1	1	1
(null)	5941	1	1	1	1	1	1	1	1
(null)	5942	1	1	1	1	1	1	1	1
(null)	5943	1	1	1	1	1	1	1	1
(null)	5944	1	1	1	1	1	1	1	1
(null)	5945	1	1	1	1	1	1	1	1
(null)	5946	1	1	1	1	1	1	1	1
(null)	5947	1	1	1	1	1	1	1	1
(null)	5948	1	1	1	1	1	1	1	1
(null)	5949	1	1	1	1	1	1	1	1
(null)	5950	1	1	1	1	1	1	1	1
(null)	5951	1	1	1	1	1	1	1	1
(null)	5952	1	1	1	1	1	1	1	1
(null)	5953	1	1	1	1	1	1	1	1
(null)	5954	1	1	1	1	1	1	1	1
(null)	5955	1	1	1	1	1	1	1	1
(null)	5956	1	1	1	1	1	1	1	1
(null)	5957	1	1	1	1	1	1	1	1
(null)	5958	1	1	1	1	1	1	1	1
(null)	5959	1	1	1	1	1	1	1	1
(null)	5960	1	1	1	1	1	1	1	1
(null)	5961	1	1	1	1	1	1	1	1
(null)	5962	1	1	1	1	1	1	1	1
(null)	5963	1	1	1	1	1	1	1	1
(null)	5964	1	1	1	1	1	1	1	1
(null)	5965	1	1	1	1	1	1	1	1
(null)	5966	1	1	1	1	1	1	1	1
(null)	5967	1	1	1	1	1	1	1	1
(null)	5968	1	1	1	1	1	1	1	1
(null)	5969	1	1	1	1	1	1	1	1
(null)	5970	1	1	1	1	1	1	1	1
(null)	5971	1	1	1	1	1	1	1	1
(null)	5972	1	1	1	1	1	1	1	1
(null)	5973	1	1	1	1	1	1	1	1
(null)	5974	1	1	1	1	1	1	1	1
(null)	5975	1	1	1	1	1	1	1	1
(null)	5976	1	1	1	1	1	1	1	1
(null)	5977	1	1	1	1	1	1	1	1
(null)	5978	1	0	1	1	1	1	1	2
(null)	5979	1	1	1	1	1	1	1	1
(null)	5980	1	2	1	1	1	1	0	1
(null)	5981	1	1	1	1	1	1	1	1
(null)	5982	1	1	1	1	1	1	1	1
(null)	5983	1	1	1	1	1	0	1	2
(null)	5984	1	1	1	1	1	1	1	1
(null)	5985	1	1	1	1	1	1	1	1
(null)	5986	1	1	1	1	1	1	1	1
(null)	5987	1	1	1	1	1	1	1	1
(null)	5988	1	1	1	1	1	1	1	1
(null)	5989	1	1	1	1	1	1	1	1
(null)	5990	1	1	1	1	1	0	1	2
(null)	5991	1	1	1	1	1	1	1	1
(null)	5992	1	1	1	1	1	1	1	1
(null)	5993	1	1	1	1	1	1	1	1
(null)	5994	1	1	1	1	1	1	1	1
(null)	5995	1	1	1	1	1	1	1	1
(null)	5996	1	1	1	1	1	1	1	1
(null)	5997	1	1	1	1	1	1	1	1
(null)	5998	1	1	1	1	1	1	1	1
(null)	5999	1	1	1	1	1	1	1	1
(null)	6000	1	1	1	1	1	1	1	1
(null)	6001	1	1	1	1	1	1	1	1
(null)	6002	1	1	1	1	1	1	1	1
(null)	6003	1	1	1	1	1	1	1	1
(null)	6004	1	1	1	1	1	2	1	0
(null)	6005	1	1	1	1	2	1	1	0
(null)	6006	1	1	1	1	1	1	1	1
(null)	6007	1	1	1	1	1	1	1	1
(null)	6008	1	1	1	1	1	1	1	1
(null)	6009	1	1	1	1	1	1	1	1
(null)	6010	1	1	1	1	1	1	1	1
(null)	6011	1	1	1	1	1	1	1	1
(null)	6012	1	1	1	1	1	1	1	1
(null)	6013	1	1	1	1	1	1	1	1
(null)	6014	1	1	1	1	1	1	1	1
(null)	6015	1	1	1	1	1	1	1	1
(null)	6016	1	1	1	2	1	0	1	1
(null)	6017	1	1	1	1	1	1	1	1
(null)	6018	1	1	1	1	1	1	1	1
(null)	6019	1	1	1	1	1	1	1	1
(null)	6020	1	1	1	1	1	1	1	1
(null)	6021	1	1	1	1	1	1	1	1
(null)	6022	1	1	1	1	1	1	1	1
(null)	6023	1	1	1	1	1	1	1	1
(null)	6024	1	1	1	1	1	1	1	1
(null)	6025	1	1	1	1	1	1	1	1
(null)	6026	1	1	1	1	1	1	1	1
(null)	6027	1	1	1	1	1	1	1	1
(null)	6028	1	1	1	1	1	1	1	1
(null)	6029	1	1	1	1	1	1	1	1
(null)	6030	1	1	1	1	1	1	1	1
(null)	6031	1	1	1	1	1	1	1	1
(null)	6032	1	1	1	1	1	1	1	1
(null)	6033	1	1	1	1	1	1	1	1
(null)	6034	1	1	1	1	1	1	1	1
(null)	6035	1	1	1	1	1	1	1	1
(null)	6036	1	1	1	1	1	1	1	1
(null)	6037	1	1	1	1	1	1	1	1
(null)	6038	1	1	1	1	1	1	1	1
(null)	6039	1	1	1	1	1	1	1	1
(null)	6040	1	1	1	1	1	1	1	1
(null)	6041	1	1	1	1	1	1	1	1
(null)	6042	1	1	1	1	1	1	1	1
(null)	6043	1	1	1	1	1	1	1	1
(null)	6044	1	1	1	1	1	1	1	1
(null)	6045	1	1	1	1	1	1	1	1
(null)	6046	1	1	1	1	1	1	1	1
(null)	6047	1	1	1	1	1	1	1	1
(null)	6048	1	1	1	1	1	1	1	1
(null)	6049	1	1	1	1	1	1	1	1
(null)	6050	1	1	1	1	1	1	1	1
(null)	6051	1	1	1	1	1	1	1	1
(null)	6052	1	1	1	1	1	1	1	1
(null)	6053	1	1	1	1	1	1	1	1
(null)	6054	1	1	1	1	1	1	1	1
(null)	6055	1	1	1	1	1	1	1	1
(null)	6056	1	1	1	1	1	1	1	1
(null)	6057	1	1	1	1	1	1	1	1
(null)	6058	1	1	1	1	1	1	1	1
(null)	6059	1	1	1	1	1	1	1	1
(null)	6060	1	1	1	1	1	1	1	1
(null)	6061	1	1	1	1	1	1	1	1
(null)	6062	1	1	1	1	1	1	1	1
(null)	6063	1	1	1	1	1	1	1	1
(null)	6064	1	1	1	1	1	1	1	1
(null)	6065	1	1	1	1	1	1	1	1
(null)	6066	1	1	1	1	1	1	1	1
(null)	6067	1	1	1	1	1	1	1	1
(null)	6068	1	1	1	1	1	1	1	1
(null)	6069	1	1	1	1	1	1	1	1
(null)	6070	1	1	1	1	1	1	1	1
(null)	6071	1	1	1	1	1	1	1	1
(null)	6072	1	1	1	1	1	1	1	1
(null)	6073	1	1	1	1	1	1	1	1
(null)	6074	1	1	1	1	1	1	1	1
(null)	6075	1	1	1	1	1	1	1	1
(null)	6076	1	1	1	1	1	1	1	1
(null)	6077	1	1	1	1	1	1	1	1
(null)	6078	1	1	1	1	1	1	1	1
(null)	6079	1	1	1	1	1	1	1	1
(null)	6080	1	1	1	1	1	1	1	1
(null)	6081	1	1	1	1	1	1	1	1
(null)	6082	1	1	1	1	1	1	1	1
(null)	6083	1	1	1	1	1	1	1	1
(null)	6084	1	1	1	1	1	1	1	1
(null)	6085	1	1	1	1	1	1	1	1
(null)	6086	1	1	1	1	1	1	1	1
(null)	6087	1	1	1	1	1	1	1	1
(null)	6088	1	1	1	1	1	1	1	1
(null)	6089	1	1	1	1	1	1	1	1
(null)	6090	1	1	1	1	1	1	1	1
(null)	6091	1	1	1	1	1	1	1	1
(null)	6092	1	1	1	1	1	1	1	1
(null)	6093	1	1	1	1	1	1	1	1
(null)	6094	1	1	1	1	1	1	1	1
(null)	6095	1	1	1	1	1	1	1	1
(null)	6096	1	1	1	1	1	1	1	1
(null)	6097	1	1	1	1	1	1	1	1
(null)	6098	1	1	1	1	1	1	1	1
(null)	6099	1	1	1	1	1	1	1	1
(null)	6100	1	1	1	1	1	1	1	1
(null)	6101	1	1	1	1	1	1	1	1
(null)	6102	1	1	1	1	1	1	1	1
(null)	6103	1	1	1	1	1	1	1	1
(null)	6104	1	1	1	1	1	1	1	1
(null)	6105	1	1	1	1	1	1	1	1
(null)	6106	1	1	1	1	1	1	1	1
(null)	6107	1	1	1	1	1	1	1	1
(null)	6108	1	1	1	1	1	1	1	1
(null)	6109	1	1	1	1	1	1	1	1
(null)	6110	1	1	1	1	1	1	1	1
(null)	6111	1	1	1	1	1	1	1	1
(null)	6112	1	1	1	1	1	1	1	1
(null)	6113	1	1	1	1	1	1	1	1
(null)	6114	1	1	1	1	1	1	1	1
(null)	6115	1	1	1	1	1	1	1	1
(null)	6116	1	1	1	1	1	1	1	1
(null)	6117	1	1	1	1	1	1	1	1
(null)	6118	1	1	1	1	1	1	1	1
(null)	6119	1	1	1	1	1	1	1	1
(null)	6120	1	1	1	1	1	1	1	1
(null)	6121	1	1	1	1	1	1	1	1
(null)	6122	1	1	1	1	1	1	1	1
(null)	6123	1	1	1	1	1	1	1	1
(null)	6124	1	1	1	1	1	1	1	1
(null)	6125	1	1	1	1	1	1	1	1
(null)	6126	1	1	1	1	1	1	1	1
(null)	6127	1	1	1	1	1	1	1	1
(null)	6128	1	1	1	1	1	1	1	1
(null)	6129	1	1	1	1	1	1	1	1
(null)	6130	1	1	1	1	1	1	1	1
(null)	6131	1	1	1	1	1	1	1	1
(null)	6132	1	1	2	2	1	0	1	0
(null)	6133	1	1	1	1	1	1	1	1
(null)	6134	1	1	1	1	1	1	1	1
(null)	6135	1	1	1	1	1	1	1	1
(null)	6136	1	1	1	1	1	1	1	1
(null)	6137	1	1	1	1	1	1	1	1
(null)	6138	1	1	1	1	1	1	1	1
(null)	6139	1	1	1	1	1	1	1	1
(null)	6140	1	1	1	1	1	1	1	1
(null)	6141	1	1	1	1	1	1	1	1
(null)	6142	1	1	1	1	1	1	1	1
(null)	6143	1	1	1	1	1	1	1	1
(null)	6144	1	1	1	1	1	1	1	1
(null)	6145	1	1	1	1	1	1	1	1
(null)	6146	1	0	2	2	2	0	1	0
(null)	6147	1	1	1	1	1	1	1	1
(null)	6148	1	1	1	1	1	1	1	1
(null)	6149	1	1	1	1	1	1	1	1
(null)	6150	1	1	1	1	1	1	1	1
(null)	6151	1	1	1	1	1	1	1	1
(null)	6152	1	1	1	1	1	1	1	1
(null)	6153	1	1	1	1	1	1	1	1
(null)	6154	1	1	1	1	1	1	1	1
(null)	6155	1	1	1	1	1	1	1	1
(null)	6156	1	1	1	1	1	1	1	1
(null)	6157	1	1	1	1	1	1	1	1
(null)	6158	1	1	1	1	1	1	1	1
(null)	6159	1	1	1	1	1	1	1	1
(null)	6160	1	1	1	1	1	1	1	1
(null)	6161	1	1	1	1	1	1	1	1
(null)	6162	1	1	1	1	1	1	1	1
(null)	6163	1	1	1	1	1	1	1	1
(null)	6164	1	1	1	1	1	1	1	1
(null)	6165	1	1	1	1	1	1	1	1
(null)	6166	1	1	1	1	1	1	1	1
(null)	6167	1	1	1	1	1	1	1	1
(null)	6168	1	1	1	1	1	1	1	1
(null)	6169	1	1	1	1	1	1	1	1
(null)	6170	1	1	1	1	1	1	1	1
(null)	6171	1	1	1	1	1	1	1	1
(null)	6172	1	1	1	1	1	1	1	1
(null)	6173	1	1	1	1	1	1	1	1
(null)	6174	1	1	1	1	1	1	1	1
(null)	6175	1	1	1	1	1	1	1	1
(null)	6176	1	1	1	1	1	1	1	1
(null)	6177	1	1	1	1	1	1	1	1
(null)	6178	1	1	1	1	1	1	1	1
(null)	6179	1	1	1	1	1	1	1	1
(null)	6180	1	1	1	1	1	1	1	1
(null)	6181	1	1	1	1	1	1	1	1
(null)	6182	1	1	1	1	1	1	1	1
(null)	6183	1	1	1	1	1	1	1	1
(null)	6184	1	1	1	1	1	1	1	1
(null)	6185	1	1	1	1	1	1	1	1
(null)	6186	1	1	1	1	1	1	1	1
(null)	6187	1	1	1	1	1	0	1	2
(null)	6188	1	1	1	1	1	1	1	1
(null)	6189	1	1	1	1	1	1	1	1
(null)	6190	1	1	1	1	1	1	1	1
(null)	6191	1	1	1	1	1	1	1	1
(null)	6192	1	1	1	1	1	1	1	1
(null)	6193	1	1	1	1	1	1	1	1
(null)	6194	1	1	1	1	1	1	1	1
(null)	6195	1	1	1	1	1	1	1	1
(null)	6196	1	1	1	1	1	1	1	1
(null)	6197	1	1	1	1	1	1	1	1
(null)	6198	1	1	1	1	1	1	1	1
(null)	6199	1	1	1	1	1	1	1	1
(null)	6200	1	1	1	1	1	1	1	1
(null)	6201	1	1	1	1	1	1	1	1
(null)	6202	1	1	1	1	1	1	1	1
(null)	6203	1	1	1	1	1	1	1	1
(null)	6204	1	1	1	1	1	1	1	1
(null)	6205	1	1	1	1	1	1	1	1
(null)	6206	1	1	1	1	1	0	1	2
(null)	6207	1	1	1	1	1	1	1	1
(null)	6208	1	1	1	1	1	1	1	1
(null)	6209	1	1	1	1	1	1	1	1
(null)	6210	1	1	1	1	1	1	1	1
(null)	6211	1	1	1	1	1	1	1	1
(null)	6212	1	1	1	1	1	1	1	1
(null)	6213	1	1	1	1	1	1	1	1
(null)	6214	1	1	1	1	1	1	1	1
(null)	6215	1	1	1	1	1	1	1	1
(null)	6216	1	1	1	1	1	1	1	1
(null)	6217	1	1	1	1	1	1	1	1
(null)	6218	1	0	1	2	1	1	1	1
(null)	6219	1	1	1	1	1	1	1	1
(null)	6220	1	1	1	1	1	1	1	1
(null)	6221	1	1	1	1	1	1	1	1
(null)	6222	1	1	1	1	1	1	1	1
(null)	6223	1	1	1	1	1	1	1	1
(null)	6224	1	1	1	1	1	1	1	1
(null)	6225	1	1	1	1	1	1	1	1
(null)	6226	1	1	1	1	1	1	1	1
(null)	6227	1	1	1	1	1	1	1	1
(null)	6228	2	2	1	1	1	1	0	0
(null)	6229	1	1	1	1	1	1	1	1
(null)	6230	1	1	1	1	1	1	1	1
(null)	6231	1	1	1	1	1	1	1	1
(null)	6232	1	1	1	1	1	1	1	1
(null)	6233	1	1	1	1	1	1	1	1
(null)	6234	1	1	1	1	1	1	1	1
(null)	6235	1	1	1	1	1	1	1	1
(null)	6236	1	1	1	1	1	1	1	1
(null)	6237	1	1	1	1	1	1	1	1
(null)	6238	1	1	1	1	1	1	1	1
(null)	6239	1	1	1	1	1	1	1	1
(null)	6240	1	1	1	1	1	0	1	2
(null)	6241	1	1	1	1	1	1	1	1
(null)	6242	1	1	1	1	1	1	1	1
(null)	6243	1	1	1	1	1	1	1	1
(null)	6244	1	1	1	1	1	1	1	1
(null)	6245	1	1	2	1	1	1	1	0
(null)	6246	1	1	1	1	1	1	1	1
(null)	6247	1	1	1	1	1	1	1	1
(null)	6248	1	1	2	2	1	0	0	1
(null)	6249	1	1	1	1	1	1	1	1
(null)	6250	1	1	1	1	1	1	1	1
(null)	6251	1	1	1	1	1	1	1	1
(null)	6252	1	1	1	1	1	1	1	1
(null)	6253	1	1	1	1	1	1	1	1
(null)	6254	1	1	1	1	1	1	1	1
(null)	6255	1	1	1	1	1	1	1	1
(null)	6256	1	1	1	1	1	1	1	1
(null)	6257	1	1	1	1	1	1	1	1
(null)	6258	1	1	1	1	1	1	1	1
(null)	6259	1	1	1	1	1	1	1	1
(null)	6260	1	1	1	1	1	1	1	1
(null)	6261	1	1	1	1	1	1	1	1
(null)	6262	1	1	1	1	1	1	1	1
(null)	6263	1	1	1	1	1	1	1	1
(null)	6264	1	1	1	1	1	1	1	1
(null)	6265	1	1	1	1	1	1	1	1
(null)	6266	1	1	1	1	1	1	1	1
(null)	6267	1	1	1	1	1	1	1	1
(null)	6268	1	1	1	1	1	1	1	1
(null)	6269	1	1	1	1	1	1	1	1
(null)	6270	1	1	1	1	1	1	1	1
(null)	6271	1	1	1	1	1	1	1	1
(null)	6272	1	1	1	1	1	1	1	1
(null)	6273	1	1	1	1	1	1	1	1
(null)	6274	1	1	1	1	1	1	1	1
(null)	6275	1	1	1	1	1	1	1	1
(null)	6276	1	1	1	1	1	1	1	1
(null)	6277	1	1	1	1	1	1	1	1
(null)	6278	1	1	1	1	1	1	1	1
(null)	6279	1	1	1	1	1	1	1	1
(null)	6280	1	1	1	1	1	1	1	1
(null)	6281	1	1	1	1	1	1	1	1
(null)	6282	1	1	1	1	1	1	1	1
(null)	6283	1	1	1	1	1	1	1	1
(null)	6284	1	1	1	1	1	1	1	1
(null)	6285	1	1	1	1	1	1	1	1
(null)	6286	1	1	1	1	1	1	1	1
(null)	6287	1	1	1	1	1	1	1	1
(null)	6288	1	1	1	1	1	1	1	1
(null)	6289	1	1	1	1	1	1	1	1
(null)	6290	1	1	1	1	1	1	1	1
(null)	6291	1	1	1	1	1	1	1	1
(null)	6292	1	1	1	1	1	1	1	1
(null)	6293	1	1	1	1	1	1	1	1
(null)	6294	1	1	1	1	1	1	1	1
(null)	6295	1	1	1	1	1	1	1	1
(null)	6296	1	1	1	1	1	1	1	1
(null)	6297	1	1	1	1	1	1	1	1
(null)	6298	1	1	1	1	1	1	1	1
(null)	6299	1	1	1	1	1	1	1	1
(null)	6300	1	1	1	1	1	1	1	1
(null)	6301	1	1	1	1	1	1	1	1
(null)	6302	1	1	1	1	1	1	1	1
(null)	6303	1	1	1	1	1	1	1	1
(null)	6304	1	1	1	1	1	1	1	1
(null)	6305	1	1	1	1	1	1	1	1
(null)	6306	1	1	1	1	1	1	1	1
(null)	6307	1	1	1	1	1	1	1	1
(null)	6308	1	1	1	1	1	1	2	0
(null)	6309	1	1	1	1	1	1	1	1
(null)	6310	1	1	1	1	1	1	1	1
(null)	6311	1	1	1	1	1	1	1	1
(null)	6312	1	1	1	1	1	1	1	1
(null)	6313	1	1	1	1	1	1	1	1
(null)	6314	1	1	1	1	1	1	1	1
(null)	6315	1	1	1	1	1	1	1	1
(null)	6316	1	1	1	1	1	1	1	1
(null)	6317	1	1	1	1	1	1	1	1
(null)	6318	1	1	1	1	1	1	1	1
(null)	6319	1	1	1	1	1	1	1	1
(null)	6320	1	1	1	1	1	1	1	1
(null)	6321	1	1	1	1	1	1	1	1
(null)	6322	1	1	1	1	1	1	1	1
(null)	6323	1	1	1	1	1	1	1	1
(null)	6324	1	1	1	1	1	1	1	1
(null)	6325	1	1	1	1	1	0	1	2
(null)	6326	1	1	1	1	1	1	1	1
(null)	6327	1	0	2	2	2	0	1	0
(null)	6328	1	1	1	1	1	1	1	1
(null)	6329	1	1	1	1	1	1	1	1
(null)	6330	1	1	1	1	1	1	1	1
(null)	6331	1	1	1	1	1	1	1	1
(null)	6332	1	1	1	1	1	1	1	1
(null)	6333	1	1	1	1	1	1	1	1
(null)	6334	1	1	1	1	1	1	1	1
(null)	6335	1	1	1	1	1	1	1	1
(null)	6336	1	1	1	1	1	1	1	1
(null)	6337	1	1	1	1	1	1	1	1
(null)	6338	1	1	1	1	1	1	1	1
(null)	6339	1	1	1	1	1	1	1	1
(null)	6340	1	1	1	1	1	1	1	1
(null)	6341	1	1	1	1	1	1	1	1
(null)	6342	1	1	1	1	1	1	1	1
(null)	6343	1	2	1	1	1	0	1	1
(null)	6344	1	1	1	1	1	1	1	1
(null)	6345	1	1	1	1	1	1	1	1
(null)	6346	1	1	1	1	1	1	1	1
(null)	6347	1	1	1	1	1	1	1	1
(null)	6348	1	1	1	1	1	1	1	1
(null)	6349	1	1	1	1	1	1	1	1
(null)	6350	1	1	1	1	1	1	1	1
(null)	6351	1	1	1	1	1	1	1	1
(null)	6352	1	1	1	1	1	1	1	1
(null)	6353	1	1	1	1	1	1	1	1
(null)	6354	1	1	1	1	1	1	1	1
(null)	6355	1	1	1	1	1	1	1	1
(null)	6356	1	1	1	1	1	1	1	1
(null)	6357	1	1	1	1	1	1	1	1
(null)	6358	1	1	1	1	1	1	1	1
(null)	6359	1	1	1	1	1	1	1	1
(null)	6360	1	1	1	1	1	1	1	1
(null)	6361	1	1	1	1	1	1	1	1
(null)	6362	1	1	1	1	1	1	1	1
(null)	6363	1	1	1	1	1	1	1	1
(null)	6364	1	1	1	1	1	1	1	1
(null)	6365	1	1	1	1	1	1	1	1
(null)	6366	1	1	1	1	1	1	1	1
(null)	6367	1	1	1	1	1	1	1	1
(null)	6368	1	1	1	1	1	1	1	1
(null)	6369	1	1	1	1	1	1	1	1
(null)	6370	1	1	1	1	1	1	1	1
(null)	6371	1	1	1	1	1	1	1	1
