Desc	Family ID	Cjacc	Csyri	Csaba	Hsapi	Mmula	Nleuc	Ogarn	Ptrog	Panub	Pcoqu	Mmuri	Pabel
null	7712	1	1	1	1	1	1	1	1	1	1	1	1
null	7713	1	1	1	1	1	1	1	1	1	1	1	1
null	7714	1	1	1	1	1	1	1	1	1	1	1	1
null	7715	1	1	1	1	1	1	1	1	1	1	1	1
null	7716	1	1	1	1	1	1	1	1	1	1	1	1
null	7717	1	1	1	2	0	1	1	1	1	1	1	1
null	7718	1	1	1	1	1	1	1	1	1	1	1	1
null	7719	1	1	1	1	1	1	1	1	1	1	1	1
null	7720	1	1	1	1	1	1	1	1	1	1	1	1
null	7721	1	1	1	1	1	1	1	1	1	1	1	1
null	7722	1	1	1	1	1	1	1	1	1	1	1	1
null	7723	1	1	1	1	1	1	1	1	1	1	1	1
null	7724	1	1	1	1	1	1	1	1	1	1	1	1
null	7725	1	1	1	1	1	1	1	1	1	1	1	1
null	7726	1	1	0	1	1	1	1	1	1	1	1	1
null	7727	1	1	1	1	1	1	1	1	1	1	1	1
null	7728	1	1	1	1	1	1	1	1	1	1	1	1
null	7729	1	1	1	1	1	1	1	1	1	1	1	1
null	7730	1	0	1	1	1	0	1	0	1	2	2	1
null	7731	1	1	1	1	1	1	1	1	1	1	1	1
null	7732	1	1	1	2	0	1	1	1	1	1	1	1
null	7733	1	1	1	1	1	1	1	1	1	1	1	1
null	7734	1	1	1	1	1	1	1	1	1	1	1	1
null	7735	1	1	1	1	1	1	1	1	1	1	1	1
null	7736	1	1	1	1	1	1	1	1	1	1	1	1
null	7737	1	1	1	1	1	1	1	1	1	1	1	1
null	7738	1	1	1	1	1	1	1	1	1	1	1	1
null	7739	1	0	1	1	1	1	1	1	1	1	1	1
null	7740	1	1	1	1	1	1	1	1	1	1	1	1
null	7741	1	1	1	1	1	1	1	1	1	1	1	1
null	7742	1	1	1	1	1	1	1	1	1	1	1	1
null	7743	1	1	1	1	1	1	1	1	1	1	1	1
null	7744	1	1	1	1	1	1	1	1	1	1	1	1
null	7745	1	1	1	1	1	1	1	1	1	1	1	1
null	7746	1	1	1	1	1	1	1	1	1	1	1	1
null	7747	1	1	1	1	1	1	1	1	1	1	1	1
null	7748	1	1	1	1	1	1	1	1	1	1	1	1
null	7749	1	1	1	1	1	1	1	1	1	1	1	1
null	7750	1	1	1	1	1	1	1	1	1	1	1	1
null	7751	1	1	1	1	2	1	1	1	1	1	1	1
null	7752	1	1	1	1	1	1	1	1	1	1	1	1
null	7753	1	1	1	2	1	0	0	1	1	1	1	1
null	7754	1	1	1	1	1	1	1	1	1	1	1	1
null	7755	1	1	1	1	1	1	1	1	1	1	1	1
null	7756	1	1	1	1	1	1	1	1	1	1	1	1
null	7757	1	1	1	1	1	1	1	1	1	1	1	1
null	7758	1	1	1	1	1	1	1	1	1	1	1	1
null	7759	1	1	1	1	1	1	1	1	1	1	1	1
null	7760	1	1	1	1	1	1	1	1	1	1	1	1
null	7761	1	1	1	1	1	1	1	1	1	1	1	1
null	7762	1	1	1	1	1	1	1	1	1	1	1	1
null	7763	1	1	1	1	1	1	1	1	1	1	1	1
null	7764	1	1	1	1	1	1	1	1	1	1	1	1
null	7765	1	1	1	1	1	1	1	1	1	1	1	1
null	7766	1	1	1	1	1	1	1	1	1	1	1	1
null	7767	1	1	1	1	1	1	1	1	1	1	1	1
null	7768	1	1	1	1	1	1	1	1	1	1	1	1
null	7769	1	1	1	1	1	1	1	1	1	1	1	1
null	7770	1	1	1	1	1	1	1	1	1	1	1	1
null	7771	1	1	1	1	1	1	1	1	1	1	1	1
null	7772	1	1	1	1	1	1	1	1	1	1	1	1
null	7773	1	1	1	1	1	1	1	1	1	1	1	1
null	7774	1	1	1	1	1	1	1	1	1	1	1	1
null	7775	1	1	1	1	1	1	1	1	1	1	1	1
null	7776	1	1	1	1	1	1	1	1	1	1	1	1
null	7777	1	1	1	1	1	1	1	1	1	1	1	1
null	7778	1	1	1	1	0	1	1	1	1	1	1	1
null	7779	1	1	1	1	1	1	1	1	1	1	1	1
null	7780	1	1	1	1	1	1	1	1	1	0	1	1
null	7781	1	1	1	1	1	1	1	1	1	1	1	1
null	7782	1	1	1	1	1	1	1	1	1	1	1	1
null	7783	1	1	1	1	1	1	1	1	1	1	1	1
null	7784	1	1	1	1	1	1	1	1	1	1	1	1
null	7785	1	1	1	1	1	1	1	1	1	1	1	1
null	7786	1	0	1	1	1	1	1	2	1	1	1	1
null	7787	1	1	1	1	1	1	1	1	1	1	1	1
null	7788	1	1	1	1	1	1	1	1	1	1	1	1
null	7789	1	1	1	1	1	1	1	1	1	1	1	1
null	7790	1	1	1	1	1	1	1	1	1	1	1	1
null	7791	1	1	1	1	1	1	1	1	1	1	1	1
null	7792	1	1	1	1	1	1	1	1	1	1	1	1
null	7793	1	1	1	1	1	1	1	1	1	1	1	1
null	7794	1	1	1	1	1	1	1	1	1	1	1	1
null	7795	1	1	1	1	1	1	1	1	1	1	1	1
null	7796	1	1	1	1	1	1	1	1	1	1	1	1
null	7797	1	1	1	1	1	1	1	1	1	1	1	1
null	7798	1	1	1	1	1	1	1	1	1	1	1	1
null	7799	1	1	1	1	1	1	1	1	1	1	1	1
null	7800	1	1	1	1	1	1	1	1	1	1	1	1
null	7801	1	1	1	1	1	1	1	1	1	1	1	1
null	7802	1	1	1	1	1	1	1	1	1	1	1	1
null	7803	1	1	1	1	1	1	1	1	1	1	1	1
null	7804	1	1	1	1	1	1	1	1	1	1	1	1
null	7805	1	1	1	1	1	1	1	1	1	1	1	1
null	7806	1	1	1	1	1	1	1	1	1	1	1	1
null	7807	1	1	1	1	1	1	1	1	1	1	1	1
null	7808	1	1	1	1	1	1	1	1	1	1	1	1
null	7809	1	1	1	1	1	1	1	1	1	1	1	1
null	7810	1	1	1	1	1	1	1	1	1	1	1	1
null	7811	1	1	1	1	1	0	2	1	1	1	1	1
null	7812	1	1	1	1	1	1	1	1	1	1	1	1
null	7813	1	1	1	1	1	1	1	1	1	1	1	1
null	7814	1	1	1	1	1	1	1	1	1	1	1	1
null	7815	1	1	1	1	1	1	1	1	1	1	1	1
null	7816	1	1	1	1	1	1	1	1	1	1	1	1
null	7817	1	1	1	1	1	1	1	1	1	1	1	1
null	7818	1	1	1	1	1	1	1	1	1	1	1	1
null	7819	1	1	1	1	1	1	1	1	1	1	1	1
null	7820	1	1	1	1	1	1	1	1	1	1	1	1
null	7821	1	1	1	1	1	1	1	1	1	1	1	1
null	7822	1	1	1	1	0	1	1	1	1	1	1	1
null	7823	1	1	1	1	1	1	1	1	1	1	1	1
null	7824	1	1	1	1	1	1	1	1	1	1	1	1
null	7825	1	1	1	1	1	1	1	1	1	1	1	1
null	7826	1	1	1	1	1	1	1	1	1	1	1	1
null	7827	1	1	1	1	1	1	1	1	1	1	1	1
null	7828	1	1	1	1	1	1	1	1	1	1	1	1
null	7829	1	1	1	1	1	1	1	1	1	1	1	1
null	7830	1	1	1	1	1	1	1	1	1	1	1	1
null	7831	1	1	1	1	1	1	1	1	1	1	1	1
null	7832	1	1	1	1	1	1	1	1	1	1	1	1
null	7833	1	1	1	1	1	1	1	1	1	1	1	1
null	7834	1	1	1	1	1	3	1	1	1	1	1	1
null	7835	1	1	1	1	1	1	1	1	1	1	1	1
null	7836	1	1	1	1	1	1	1	1	1	1	1	1
null	7837	1	1	1	1	1	1	1	1	1	1	1	1
null	7838	1	1	1	1	1	1	1	1	1	1	1	1
null	7839	1	1	1	1	1	1	1	1	1	1	1	1
null	7840	1	1	1	1	1	1	1	1	1	1	1	1
null	7841	1	1	1	1	1	1	1	1	1	1	1	1
null	7842	1	1	1	1	1	1	1	1	1	1	1	1
null	7843	1	1	1	1	1	1	0	1	1	1	1	1
null	7844	1	1	1	1	1	1	1	1	1	1	1	1
null	7845	1	1	1	1	1	1	1	1	1	1	1	1
null	7846	1	1	1	1	1	1	1	1	1	1	1	1
null	7847	1	1	1	1	1	1	1	1	1	1	1	1
null	7848	1	1	1	1	1	1	1	1	1	1	1	1
null	7849	1	1	1	1	1	1	1	1	1	1	1	1
null	7850	1	1	1	1	1	1	1	1	1	1	1	1
null	7851	1	1	1	1	1	1	1	1	1	1	1	1
null	7852	1	1	1	1	1	1	1	1	1	1	1	1
null	7853	1	1	1	1	1	1	1	1	1	1	1	1
null	7854	1	1	1	1	1	1	1	1	1	1	1	1
null	7855	1	1	1	1	1	1	0	1	1	1	1	1
null	7856	1	1	1	1	1	1	1	1	1	1	1	1
null	7857	1	1	1	1	1	1	1	1	1	1	1	1
null	7858	1	1	1	1	1	1	1	1	1	1	1	1
null	7859	1	1	1	1	1	1	1	1	1	1	1	1
null	7860	1	1	1	1	1	1	1	1	1	1	1	1
null	7861	1	1	1	1	1	1	1	1	1	1	1	1
null	7862	1	1	1	1	1	1	1	1	1	1	1	1
null	7863	1	1	1	1	1	1	1	1	1	1	1	1
null	7864	1	1	1	1	1	1	1	1	1	1	1	1
null	7865	1	1	1	1	1	1	1	1	1	1	1	1
null	7866	1	1	1	1	1	1	1	1	1	1	1	1
null	7867	1	1	1	1	1	1	1	1	1	1	1	1
null	7868	1	1	1	1	1	1	1	2	1	1	1	1
null	7869	1	1	1	1	1	1	1	1	1	1	1	1
null	7870	1	1	1	1	1	1	1	1	1	1	1	1
null	7871	1	0	1	1	1	1	1	1	1	1	1	2
null	7872	1	1	1	1	1	1	1	1	1	1	1	1
null	7873	1	1	1	1	1	1	1	1	1	1	1	1
null	7874	1	1	1	1	1	1	1	1	1	1	1	1
null	7875	1	1	1	1	1	1	1	1	1	1	1	1
null	7876	1	1	1	1	0	1	1	1	1	1	1	1
null	7877	1	1	1	2	0	1	1	1	1	1	1	1
null	7878	1	1	1	1	1	1	1	1	1	1	1	1
null	7879	1	1	1	1	1	1	1	1	1	1	1	1
null	7880	1	1	1	1	1	1	1	1	1	1	1	1
null	7881	1	1	1	1	1	1	1	1	1	1	1	1
null	7882	2	1	1	1	1	1	1	1	1	1	1	0
null	7883	1	1	1	1	1	1	1	1	1	1	1	1
null	7884	1	1	1	1	1	2	0	3	1	1	1	1
null	7885	1	1	1	1	1	1	1	1	1	1	1	1
null	7886	2	1	1	1	1	1	0	1	0	1	2	0
null	7887	1	1	1	1	1	1	1	1	1	1	1	1
null	7888	1	1	1	1	1	1	1	1	1	1	1	1
null	7889	1	1	1	1	1	1	1	1	1	1	1	1
null	7890	1	1	1	1	1	1	1	1	1	1	1	1
null	7891	1	1	1	1	1	1	1	1	1	1	1	1
null	7892	1	1	1	1	1	1	1	1	1	1	1	1
null	7893	1	1	1	1	1	1	1	1	1	1	1	1
null	7894	1	1	1	2	0	1	1	1	1	1	1	1
null	7895	1	1	1	1	1	1	1	1	1	1	1	1
null	7896	1	1	1	1	1	1	1	1	1	1	1	1
null	7897	1	1	1	1	1	1	1	1	1	1	1	1
null	7898	1	1	1	1	1	1	1	1	1	1	1	1
null	7899	1	1	1	1	1	1	1	1	1	1	1	1
null	7900	1	1	1	1	1	1	1	1	1	1	1	1
null	7901	1	1	1	1	1	1	1	1	1	1	1	1
null	7902	1	1	1	1	1	1	1	1	1	1	1	1
null	7903	1	1	1	1	1	1	1	1	1	1	1	1
null	7904	1	1	1	1	1	1	1	1	1	1	1	1
null	7905	1	1	1	1	1	1	1	1	1	1	1	1
null	7906	1	1	1	1	1	1	1	1	1	1	1	1
null	7907	1	1	1	1	1	1	1	1	1	1	1	1
null	7908	1	1	1	1	1	1	1	1	1	1	1	1
null	7909	1	1	1	1	1	1	1	1	1	1	1	1
null	7910	1	1	1	1	1	1	1	1	1	1	1	1
null	7911	1	1	1	3	0	0	1	1	1	1	1	1
null	7912	1	1	1	1	1	1	1	1	1	1	1	1
null	7913	1	1	1	1	1	1	1	1	1	1	1	1
null	7914	1	1	1	1	1	1	1	1	1	1	1	1
null	7915	1	1	1	1	1	1	1	1	1	1	1	1
null	7916	1	1	1	1	1	1	1	1	1	1	1	1
null	7917	1	1	1	1	1	1	1	1	1	1	1	1
null	7918	1	1	1	1	1	1	1	1	1	1	1	1
null	7919	1	1	1	1	1	1	0	1	1	1	2	1
null	7920	1	1	1	1	1	1	1	1	1	1	1	1
null	7921	1	1	1	1	1	1	1	1	1	1	1	1
null	7922	1	1	1	1	1	1	1	1	1	1	1	1
null	7923	1	1	1	1	1	1	1	1	1	1	1	1
null	7924	1	1	1	1	1	1	1	1	1	1	1	1
null	7925	1	1	1	1	1	1	1	1	1	1	1	1
null	7926	1	1	1	1	1	1	1	1	1	1	1	1
null	7927	1	1	1	1	1	1	1	1	1	1	1	1
null	7928	1	1	1	2	1	1	0	1	1	1	1	1
null	7929	1	1	1	1	1	1	1	1	1	1	1	1
null	7930	1	0	1	2	1	1	1	2	1	1	1	1
null	7931	1	1	1	1	1	1	1	1	1	1	1	1
null	7932	1	1	1	1	1	1	1	1	1	1	1	1
null	7933	1	1	1	1	1	1	1	1	1	1	1	1
null	7934	1	1	1	1	1	1	1	1	1	1	1	1
null	7935	1	1	1	1	1	1	1	1	1	1	1	1
null	7936	1	1	1	1	1	1	1	1	1	1	1	1
null	7937	1	1	1	1	1	1	1	1	1	1	1	0
null	7938	1	1	1	1	1	1	1	1	1	1	1	1
null	7939	1	1	1	1	1	1	1	1	1	1	1	1
null	7940	1	1	1	2	1	1	1	1	1	0	1	1
null	7941	1	1	1	1	1	1	1	1	1	1	1	1
null	7942	1	1	1	1	1	1	1	1	1	1	1	1
null	7943	1	0	1	1	0	0	1	1	2	1	1	1
null	7944	1	1	1	1	1	1	1	1	1	1	0	1
null	7945	1	1	1	1	1	1	1	1	1	1	1	1
null	7946	1	1	1	1	1	1	1	1	1	1	1	1
null	7947	1	1	1	1	1	1	1	1	1	1	1	1
null	7948	1	1	1	1	1	1	1	1	1	1	1	1
null	7949	1	1	1	1	1	1	1	1	1	1	1	1
null	7950	1	1	1	1	1	1	1	1	1	1	1	1
null	7951	1	1	1	1	1	1	1	1	1	1	1	1
null	7952	1	1	1	1	1	1	1	1	1	1	1	1
null	7953	1	1	1	1	1	1	1	1	1	1	1	1
null	7954	1	1	1	1	1	1	1	1	1	1	1	1
null	7955	1	1	1	1	1	1	1	1	1	1	1	1
null	7956	1	1	1	2	1	1	1	1	1	1	1	0
null	7957	1	1	1	1	1	1	1	1	1	1	1	1
null	7958	1	1	1	1	1	1	1	1	1	1	1	1
null	7959	1	1	1	1	1	1	1	1	1	1	1	1
null	7960	1	1	1	1	1	1	1	1	1	1	1	1
null	7961	1	1	1	1	1	1	1	1	1	1	1	1
null	7962	1	1	1	1	1	1	1	1	1	1	1	1
null	7963	1	1	1	1	1	1	1	1	1	1	1	1
null	7964	1	1	1	1	1	1	1	1	1	1	1	1
null	7965	1	1	1	1	1	1	1	1	1	1	1	1
null	7966	1	1	1	1	1	1	1	1	1	1	1	1
null	7967	1	1	1	1	1	1	1	1	1	1	1	1
null	7968	1	1	1	1	1	1	1	1	1	1	1	1
null	7969	1	1	1	1	1	1	1	1	1	1	1	1
null	7970	1	1	1	1	1	1	1	1	1	1	1	1
null	7971	1	1	1	1	1	1	1	1	1	1	1	1
null	7972	1	1	1	1	1	1	1	1	1	1	1	1
null	7973	1	1	1	1	1	1	1	1	1	1	1	1
null	7974	1	1	1	1	1	1	1	1	1	1	1	1
null	7975	1	1	1	1	1	1	1	1	1	1	1	1
null	7976	1	1	1	1	1	1	1	1	1	1	1	1
null	7977	1	1	1	1	1	1	1	1	1	1	1	1
null	7978	1	1	1	1	1	1	1	1	1	1	1	1
null	7979	1	1	1	1	1	1	1	1	1	1	1	1
null	7980	1	1	1	1	1	1	1	1	1	1	1	1
null	7981	1	1	1	1	1	1	1	2	1	1	1	0
null	7982	1	1	1	1	1	1	1	1	1	1	1	1
null	7983	1	1	1	1	1	1	1	1	1	1	1	1
null	7984	1	1	1	1	1	1	1	1	1	1	1	1
null	7985	1	1	1	1	1	1	1	1	1	1	1	1
null	7986	1	1	1	1	1	1	1	1	1	1	1	1
null	7987	1	1	1	1	1	1	1	1	1	1	1	1
null	7988	1	1	1	1	1	1	1	1	1	1	1	1
null	7989	0	1	1	1	1	1	1	1	1	1	1	1
null	7990	1	1	1	1	1	1	1	1	1	1	1	1
null	7991	1	1	1	1	1	1	1	1	1	1	1	1
null	7992	1	1	1	1	1	1	1	1	1	1	1	1
null	7993	1	1	1	1	1	1	1	1	1	1	1	1
null	7994	1	1	1	1	1	1	1	1	1	1	1	1
null	7995	1	1	1	1	1	1	1	1	1	1	1	1
null	7996	1	1	1	1	1	1	1	1	1	1	1	1
null	7997	1	1	1	1	1	1	1	1	1	1	1	1
null	7998	1	1	1	1	1	1	1	1	1	1	1	1
null	7999	1	1	1	1	1	1	1	1	1	1	1	1
null	8000	1	1	1	1	0	1	1	1	1	1	1	1
null	8001	1	1	1	1	1	1	1	1	1	1	1	1
null	8002	1	1	1	1	1	1	1	1	1	1	1	1
null	8003	1	1	1	1	1	1	1	1	1	1	1	1
null	8004	1	1	1	1	1	1	1	1	1	1	1	1
null	8005	1	1	1	1	1	1	1	1	1	1	1	1
null	8006	1	1	1	1	1	1	1	1	1	1	1	1
null	8007	1	1	1	1	1	1	1	1	1	1	1	1
null	8008	1	1	1	1	1	1	1	1	1	1	1	1
null	8009	1	1	1	1	1	1	1	1	1	1	1	1
null	8010	1	1	1	1	1	1	1	1	1	1	1	1
null	8011	1	1	1	1	1	1	1	1	1	1	1	1
null	8012	1	1	1	1	1	1	1	1	1	1	1	1
null	8013	1	1	1	1	1	1	1	1	1	1	1	1
null	8014	1	1	1	1	1	1	1	1	1	1	1	1
null	8015	1	1	1	1	1	1	1	1	1	1	1	1
null	8016	1	1	1	1	1	1	1	1	1	1	1	1
null	8017	1	1	1	1	1	1	1	1	1	1	1	1
null	8018	1	1	1	1	1	1	1	1	1	1	1	1
null	8019	1	1	1	1	1	1	1	1	1	1	1	1
null	8020	1	1	1	1	1	1	1	1	1	1	1	1
null	8021	1	1	1	1	1	1	1	1	1	1	1	1
null	8022	1	1	1	1	1	1	1	1	1	1	1	1
null	8023	1	1	1	1	1	1	1	1	1	1	1	1
null	8024	1	0	1	1	1	1	1	2	1	1	1	1
null	8025	1	1	1	1	1	1	1	1	1	1	1	1
null	8026	1	1	1	1	1	1	1	1	1	1	1	1
null	8027	1	1	1	1	1	1	1	1	1	1	1	1
null	8028	1	1	1	1	1	1	1	1	1	1	1	1
null	8029	1	1	1	1	1	1	1	1	1	1	1	1
null	8030	1	1	1	1	1	1	1	1	1	1	1	1
null	8031	1	1	1	1	1	1	1	1	1	1	1	1
null	8032	1	1	1	1	1	1	1	1	1	1	1	1
null	8033	1	1	1	1	1	1	1	1	1	1	1	1
null	8034	1	1	1	1	1	1	1	1	1	1	1	1
null	8035	1	1	1	1	1	1	1	1	1	1	1	1
null	8036	1	1	1	1	1	1	1	1	1	1	1	1
null	8037	1	1	1	1	1	1	1	1	1	1	1	1
null	8038	1	1	1	1	1	1	1	1	1	1	1	1
null	8039	1	1	1	1	1	1	1	1	1	1	1	1
null	8040	1	1	1	1	1	1	1	1	1	1	1	1
null	8041	1	1	1	1	1	1	1	1	1	1	1	1
null	8042	1	1	1	1	1	1	1	1	1	1	1	1
null	8043	1	1	1	1	1	1	1	1	1	1	1	1
null	8044	1	1	1	1	1	1	1	1	1	1	1	1
null	8045	1	1	1	1	1	1	1	1	1	1	1	1
null	8046	1	0	1	1	1	1	1	1	1	2	1	1
null	8047	1	1	1	1	1	1	1	1	1	1	1	1
null	8048	1	1	1	1	1	1	1	1	1	1	1	1
null	8049	1	1	1	1	1	1	1	1	1	1	1	1
null	8050	1	2	1	1	0	1	1	1	1	1	1	1
null	8051	1	1	1	1	1	1	1	1	1	1	1	1
null	8052	1	1	1	1	1	1	1	1	1	1	1	1
null	8053	1	1	1	1	1	1	1	1	1	1	1	1
null	8054	1	1	1	1	1	1	1	1	1	0	2	1
null	8055	1	1	1	1	1	1	1	1	1	1	1	1
null	8056	1	1	1	1	1	1	1	2	1	1	1	0
null	8057	1	1	1	1	1	1	1	1	1	1	1	1
null	8058	1	1	1	1	1	1	0	1	1	1	1	1
null	8059	1	1	1	1	1	1	1	1	1	1	1	1
null	8060	1	1	1	1	1	1	1	1	1	1	1	1
null	8061	1	1	1	1	1	1	1	1	1	1	1	1
null	8062	1	1	1	1	1	1	1	1	1	1	1	1
null	8063	1	1	1	2	1	0	1	1	1	1	1	1
null	8064	1	1	1	1	1	1	1	1	1	1	1	1
null	8065	1	1	1	2	1	1	1	1	1	1	1	1
null	8066	1	1	1	1	1	1	1	1	1	1	1	1
null	8067	1	1	1	1	1	1	1	1	1	1	1	1
null	8068	1	1	1	1	1	1	1	1	1	1	1	1
null	8069	1	1	1	1	1	1	1	1	1	1	1	1
null	8070	1	1	1	1	1	1	1	1	1	1	1	1
null	8071	1	1	1	1	1	1	1	1	1	1	1	2
null	8072	1	1	1	1	1	1	1	1	1	1	1	1
null	8073	1	1	1	1	1	1	1	1	1	1	1	1
null	8074	1	1	1	1	1	1	1	1	1	1	1	1
null	8075	1	1	1	1	1	1	1	1	1	1	1	1
null	8076	1	1	1	1	1	1	1	1	1	1	1	1
null	8077	1	1	1	1	1	1	1	1	1	1	1	1
null	8078	1	1	1	1	1	1	1	1	1	1	1	1
null	8079	1	1	1	1	1	1	1	1	1	1	1	1
null	8080	1	1	1	1	1	1	1	1	1	1	1	1
null	8081	1	1	1	1	1	1	1	1	1	1	1	1
null	8082	1	0	1	1	1	1	1	1	1	1	1	1
null	8083	1	1	1	1	1	1	1	1	1	1	1	1
null	8084	1	1	1	1	1	1	1	1	1	1	1	1
null	8085	1	1	1	1	1	1	1	1	1	1	1	1
null	8086	1	1	1	1	1	1	1	1	1	1	1	1
null	8087	1	1	1	1	1	1	1	1	1	1	1	1
null	8088	1	1	1	1	1	1	1	1	1	1	1	1
null	8089	1	1	1	1	1	1	1	1	1	1	1	1
null	8090	1	0	1	1	1	1	1	1	1	1	1	1
null	8091	1	1	1	1	1	1	1	1	1	1	1	1
null	8092	1	1	1	1	1	1	1	1	1	1	1	1
null	8093	1	1	1	1	1	1	1	1	1	1	1	1
null	8094	1	2	1	1	1	1	0	1	1	1	1	1
null	8095	1	1	1	1	1	1	1	1	1	1	1	1
null	8096	1	1	1	1	1	1	1	1	1	1	1	1
null	8097	1	1	1	1	1	1	1	1	1	1	1	1
null	8098	1	1	1	1	1	1	1	1	1	1	1	1
null	8099	1	1	1	1	1	1	1	1	1	1	1	1
null	8100	1	1	1	1	1	1	1	1	1	1	1	1
null	8101	1	1	1	1	1	1	1	1	1	1	1	1
null	8102	1	1	1	1	1	1	1	1	1	1	1	1
null	8103	1	1	1	1	1	1	1	1	1	1	1	1
null	8104	1	1	1	1	1	1	1	1	1	1	1	1
null	8105	1	1	1	1	1	1	1	1	1	1	1	1
null	8106	1	1	1	1	1	1	1	1	1	1	1	1
null	8107	1	1	1	1	1	1	1	1	1	1	1	1
null	8108	1	1	1	1	1	1	1	1	1	1	1	1
null	8109	1	1	1	1	1	1	1	1	1	1	1	1
null	8110	1	1	1	1	1	1	1	1	1	1	1	1
null	8111	1	1	1	1	1	1	1	1	1	1	1	1
null	8112	1	1	1	1	1	1	1	1	1	1	1	1
null	8113	1	1	1	1	1	1	1	1	1	1	1	1
null	8114	1	1	1	1	1	1	1	1	1	1	1	1
null	8115	1	1	1	1	1	1	1	1	1	1	1	1
null	8116	1	1	1	1	1	1	1	1	1	1	1	1
null	8117	1	1	1	1	1	1	1	1	1	1	1	1
null	8118	1	1	1	1	1	1	1	1	1	1	1	1
null	8119	1	1	1	1	1	1	1	1	1	1	1	1
null	8120	1	1	1	1	1	1	1	1	1	1	1	1
null	8121	1	1	1	1	1	1	1	1	1	1	1	1
null	8122	1	1	1	1	1	1	1	1	1	1	1	1
null	8123	1	1	1	1	1	1	1	1	1	1	1	1
null	8124	1	1	1	1	1	1	1	1	1	1	1	1
null	8125	1	1	1	1	1	1	1	1	1	1	1	1
null	8126	1	1	1	1	1	1	1	1	1	1	1	1
null	8127	1	1	1	1	1	1	1	1	1	1	1	1
null	8128	1	1	1	1	1	1	1	1	1	1	1	1
null	8129	1	1	1	1	1	1	1	1	1	1	1	1
null	8130	1	1	1	1	1	1	1	1	1	1	1	1
null	8131	1	1	1	1	1	1	1	1	1	1	1	1
null	8132	1	1	1	1	1	1	1	1	1	1	1	1
null	8133	1	1	1	1	1	1	1	1	1	1	1	1
null	8134	1	1	1	1	1	1	1	1	1	1	1	1
null	8135	1	1	1	1	1	1	1	1	1	1	1	1
null	8136	1	1	1	1	1	1	1	1	1	1	1	1
null	8137	1	1	1	2	0	1	1	1	1	1	1	1
null	8138	1	1	1	1	1	1	1	1	1	1	1	1
null	8139	1	1	1	1	1	1	1	1	1	1	1	1
null	8140	1	1	1	1	1	1	1	1	1	1	1	1
null	8141	1	1	1	1	1	1	1	1	1	1	1	1
null	8142	1	1	1	1	1	1	1	1	1	1	1	1
null	8143	1	1	1	1	1	1	1	1	1	1	1	1
null	8144	1	1	1	1	1	1	1	1	1	1	1	1
null	8145	1	1	1	1	1	1	1	1	1	1	1	1
null	8146	1	1	1	1	1	1	1	1	1	1	1	1
null	8147	1	1	1	1	1	1	1	1	1	1	1	1
null	8148	1	1	1	1	1	1	1	1	1	1	1	1
null	8149	1	1	1	1	1	1	1	1	1	1	1	1
null	8150	1	1	1	1	1	1	1	1	1	1	1	1
null	8151	1	1	1	1	1	1	1	1	1	1	1	1
null	8152	1	1	1	1	1	1	1	1	1	1	1	1
null	8153	1	1	1	1	1	1	1	1	1	1	1	1
null	8154	1	1	1	1	1	1	1	1	1	1	1	1
null	8155	1	1	1	1	1	1	1	1	1	1	1	1
null	8156	1	1	1	1	1	1	1	1	1	1	1	1
null	8157	1	1	1	1	1	1	0	1	1	1	1	1
null	8158	1	1	1	1	1	1	1	1	1	1	1	1
null	8159	1	1	1	1	1	1	1	1	1	1	1	1
null	8160	1	1	1	1	1	1	1	1	1	1	1	1
null	8161	1	1	1	1	1	1	1	1	1	1	1	1
null	8162	1	1	1	1	1	1	1	1	1	1	1	1
null	8163	1	1	1	1	1	1	1	1	1	1	1	1
null	8164	1	1	1	1	1	1	1	1	1	1	1	1
null	8165	1	1	1	1	1	1	1	1	1	1	1	1
null	8166	1	1	1	1	1	1	1	1	1	1	1	1
null	8167	1	1	1	1	1	1	1	1	1	1	1	1
null	8168	1	1	1	1	1	1	1	1	1	1	1	1
null	8169	0	1	1	1	1	1	1	1	1	1	1	1
null	8170	1	1	1	1	1	1	1	1	1	1	1	1
null	8171	1	1	1	1	1	1	1	1	1	1	1	1
null	8172	1	1	1	1	1	1	1	1	1	1	1	1
null	8173	1	1	1	2	1	1	1	1	1	1	1	0
null	8174	1	1	1	2	1	1	1	1	1	1	0	1
null	8175	1	1	1	1	1	1	1	1	1	1	1	1
null	8176	1	1	1	1	1	1	1	1	1	1	1	1
null	8177	1	1	1	1	1	1	1	1	1	1	1	1
null	8178	1	1	1	1	1	1	2	1	1	1	1	1
null	8179	1	1	1	1	1	1	1	1	1	1	1	1
null	8180	1	1	1	1	1	1	1	1	1	1	1	1
null	8181	2	1	1	1	1	1	1	1	1	1	1	1
null	8182	1	2	1	1	0	1	1	1	1	0	1	1
null	8183	1	1	1	1	1	1	1	1	1	1	1	1
null	8184	1	1	1	1	1	1	1	1	1	1	1	1
null	8185	1	1	1	1	1	1	1	1	1	1	1	1
null	8186	1	1	1	1	1	1	1	1	1	1	1	1
null	8187	1	1	1	1	1	1	1	1	1	1	1	1
null	8188	1	1	1	1	1	1	1	1	1	1	1	1
null	8189	1	1	1	1	1	1	1	1	1	1	1	1
null	8190	1	1	1	1	1	1	1	1	1	1	1	1
null	8191	1	1	1	1	1	1	1	1	1	1	1	1
