DESC	FID	Hsapi	Ptrog	Panub	Mmula	Pabel	Csaba	Nleuc	Pcoqu	Mmuri	Cjacc	Ogarn	Csyri
NULL	simfam6514	2	1	1	1	1	0	1	1	1	1	1	1
NULL	simfam6515	1	1	1	1	0	1	1	1	1	0	1	1
NULL	simfam6516	1	1	1	1	1	1	1	2	2	1	0	0
NULL	simfam6517	2	2	2	2	2	2	2	1	1	3	1	0
NULL	simfam6518	2	2	1	1	1	1	2	1	1	3	1	1
NULL	simfam6519	2	2	1	1	2	1	1	1	1	1	1	1
NULL	simfam6520	1	1	0	0	1	0	1	1	1	2	1	1
NULL	simfam6521	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam6522	2	2	2	1	2	1	2	1	0	1	2	1
NULL	simfam6523	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6524	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam6525	1	1	1	1	1	1	2	1	1	1	2	1
NULL	simfam6526	2	3	5	4	2	4	2	1	2	1	1	2
NULL	simfam6527	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6528	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam6529	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam6530	4	4	4	4	4	4	5	1	1	4	1	3
NULL	simfam6531	1	1	2	2	1	3	1	1	1	1	2	1
NULL	simfam6532	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam6533	0	0	0	0	0	0	0	1	2	2	1	1
NULL	simfam6534	0	0	0	0	0	0	0	1	1	0	1	3
NULL	simfam6535	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6536	2	2	3	2	2	3	2	3	2	2	1	1
NULL	simfam6537	2	2	2	2	3	2	2	1	1	1	1	1
NULL	simfam6538	1	1	1	1	1	1	1	0	0	0	1	1
NULL	simfam6539	2	2	2	2	2	2	2	1	1	1	1	1
NULL	simfam6540	1	1	1	1	1	1	1	1	1	0	0	1
NULL	simfam6541	1	1	1	1	1	1	3	1	2	1	1	2
NULL	simfam6542	1	1	1	1	1	1	1	1	1	1	0	0
NULL	simfam6543	0	0	1	1	1	1	1	1	0	1	0	0
NULL	simfam6544	0	0	1	1	0	1	1	2	1	1	2	1
NULL	simfam6545	1	1	1	2	0	1	1	1	1	1	2	0
NULL	simfam6546	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam6547	1	1	1	1	1	1	1	1	3	1	0	1
NULL	simfam6548	1	1	1	1	1	1	1	2	0	1	1	1
NULL	simfam6549	2	2	1	1	2	1	1	1	1	1	1	0
NULL	simfam6550	0	0	0	0	0	0	0	1	1	0	1	2
NULL	simfam6551	0	0	0	0	0	0	0	1	1	1	1	0
NULL	simfam6552	1	1	1	0	0	2	0	1	0	1	0	0
NULL	simfam6553	0	0	0	0	0	0	0	3	3	1	1	1
NULL	simfam6554	1	1	0	2	1	1	1	0	0	2	3	0
NULL	simfam6555	1	0	0	2	1	1	0	6	2	2	2	2
NULL	simfam6556	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam6557	1	1	2	1	1	1	2	1	0	0	3	0
NULL	simfam6558	0	0	0	0	0	0	0	0	1	1	1	0
NULL	simfam6559	1	1	1	1	1	3	1	0	1	1	0	2
NULL	simfam6560	3	4	7	6	2	6	3	5	2	4	4	0
NULL	simfam6561	0	0	0	0	0	0	0	1	5	0	2	3
NULL	simfam6562	1	1	0	0	2	1	1	1	1	0	1	0
NULL	simfam6563	2	2	2	2	2	2	2	0	0	1	1	0
NULL	simfam6564	0	0	0	0	0	0	0	0	0	1	1	2
NULL	simfam6565	2	2	3	2	3	3	2	0	4	2	1	0
NULL	simfam6566	0	0	0	0	0	0	0	2	5	1	6	1
NULL	simfam6567	2	2	1	0	1	1	2	1	1	0	1	4
NULL	simfam6568	1	0	1	0	1	1	1	0	1	6	0	2
NULL	simfam6569	0	0	0	0	0	0	0	3	3	1	3	3
NULL	simfam6570	0	0	1	1	1	1	2	2	1	0	0	0
NULL	simfam6571	2	3	4	4	3	4	2	1	1	2	0	3
NULL	simfam6572	1	1	2	1	1	1	1	1	2	0	2	0
NULL	simfam6573	1	1	1	0	2	1	0	1	2	1	5	2
NULL	simfam6574	0	0	0	0	0	0	0	3	0	0	1	4
NULL	simfam6575	5	5	5	5	6	3	5	2	3	3	0	3
NULL	simfam6576	1	1	1	1	1	1	1	0	2	2	1	1
NULL	simfam6577	0	0	0	0	0	0	0	3	2	0	1	1
NULL	simfam6578	2	3	3	7	5	4	4	0	0	3	2	2
NULL	simfam6579	0	0	0	0	0	0	0	3	5	0	0	1
NULL	simfam6580	2	2	2	2	3	2	1	2	0	0	5	0
NULL	simfam6581	0	0	0	0	0	0	0	1	1	0	2	3
NULL	simfam6582	1	1	0	1	1	1	1	0	1	1	1	2
NULL	simfam6583	5	6	4	3	5	3	2	0	0	1	1	0
NULL	simfam6584	4	3	3	3	2	1	2	2	4	0	0	0
NULL	simfam6585	1	1	2	1	1	2	1	0	1	6	2	0
NULL	simfam6586	1	1	1	1	2	1	2	3	1	1	1	1
NULL	simfam6587	2	3	1	1	1	0	1	1	1	0	1	0
NULL	simfam6588	2	3	2	0	2	1	4	1	5	1	1	1
NULL	simfam6589	4	3	2	3	2	1	3	1	1	2	2	2
NULL	simfam6590	0	0	2	0	0	2	1	1	0	1	1	6
NULL	simfam6591	2	1	2	2	1	2	3	1	2	1	1	2
NULL	simfam6592	0	0	1	0	1	1	1	1	1	0	2	0
NULL	simfam6593	1	1	1	1	2	1	1	2	2	1	0	4
NULL	simfam6594	0	0	1	1	1	1	1	6	0	0	1	2
NULL	simfam6595	2	2	1	2	0	2	3	2	0	0	1	4
NULL	simfam6596	3	3	1	1	1	0	1	2	1	2	3	1
NULL	simfam6597	0	0	0	0	0	0	0	0	2	0	1	5
NULL	simfam6598	4	3	6	10	4	5	3	0	1	1	4	5
NULL	simfam6599	0	0	0	0	0	0	0	1	2	0	3	1
NULL	simfam6600	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam6601	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6602	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam6603	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6604	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam6605	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6606	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6607	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6608	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6609	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6610	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6611	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam6612	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6613	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6614	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6615	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6616	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6617	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6618	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6619	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6620	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6621	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam6622	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6623	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6624	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6625	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6626	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6627	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6628	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6629	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6630	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6631	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6632	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6633	1	1	1	1	1	1	1	2	2	1	2	1
NULL	simfam6634	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6635	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam6636	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6637	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6638	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6639	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6640	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6641	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6642	2	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam6643	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6644	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6645	1	1	2	2	1	2	1	1	1	1	1	1
NULL	simfam6646	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6647	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6648	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6649	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6650	1	2	1	0	1	1	1	0	1	2	0	0
NULL	simfam6651	0	0	0	0	0	0	0	0	2	3	2	1
NULL	simfam6652	2	1	3	2	1	3	4	0	3	2	2	2
NULL	simfam6653	0	0	0	0	0	0	0	0	0	1	2	1
NULL	simfam6654	2	2	3	4	3	3	1	1	0	1	1	1
NULL	simfam6655	0	0	0	0	0	0	0	3	2	1	1	0
NULL	simfam6656	6	6	4	3	4	3	3	1	1	2	0	2
NULL	simfam6657	1	1	1	0	1	1	2	1	1	1	1	0
NULL	simfam6658	0	0	0	0	0	0	1	2	1	2	0	3
NULL	simfam6659	2	0	1	1	2	1	1	0	2	1	4	0
NULL	simfam6660	1	1	1	3	1	2	0	0	0	2	1	0
NULL	simfam6661	4	4	1	3	4	3	3	9	6	0	3	1
NULL	simfam6662	0	0	0	0	0	0	0	0	1	0	1	1
NULL	simfam6663	5	5	0	1	5	1	4	1	1	1	3	6
NULL	simfam6664	0	0	0	0	0	0	0	1	4	0	0	1
NULL	simfam6665	0	1	1	1	2	1	0	0	0	2	1	5
NULL	simfam6666	2	2	2	2	3	2	1	2	3	1	1	0
NULL	simfam6667	0	0	0	0	0	0	0	2	0	2	0	1
NULL	simfam6668	1	1	1	1	2	1	1	2	0	0	1	0
NULL	simfam6669	0	0	0	0	0	0	0	1	3	2	3	1
NULL	simfam6670	1	1	1	1	1	2	1	3	2	1	0	2
NULL	simfam6671	0	0	0	0	0	0	0	1	3	0	1	4
NULL	simfam6672	0	0	0	0	0	0	0	1	1	0	0	4
NULL	simfam6673	1	1	2	2	1	0	0	2	1	1	1	0
NULL	simfam6674	0	0	0	0	0	0	0	0	0	0	2	1
NULL	simfam6675	3	3	6	4	2	5	3	4	3	0	0	0
NULL	simfam6676	1	1	1	2	1	1	1	5	2	1	2	1
NULL	simfam6677	1	1	0	0	1	0	1	0	0	0	2	1
NULL	simfam6678	0	0	0	0	0	0	0	0	1	1	1	0
NULL	simfam6679	1	1	1	0	2	1	1	6	3	1	1	1
NULL	simfam6680	4	3	1	1	3	1	1	1	0	1	0	2
NULL	simfam6681	2	2	1	0	1	1	1	4	1	2	1	0
NULL	simfam6682	0	0	0	0	0	0	2	2	4	1	2	0
NULL	simfam6683	1	1	1	1	2	2	1	0	2	4	2	4
NULL	simfam6684	0	0	0	0	0	0	0	0	0	0	1	2
NULL	simfam6685	3	3	7	5	3	6	2	0	0	2	1	1
NULL	simfam6686	0	0	0	0	0	0	0	0	1	0	1	3
NULL	simfam6687	0	0	0	0	0	0	0	0	0	0	2	2
NULL	simfam6688	1	2	2	2	2	2	2	0	1	1	0	2
NULL	simfam6689	1	1	1	0	1	1	1	1	1	1	5	1
NULL	simfam6690	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6691	1	1	0	0	0	0	0	0	0	0	2	0
NULL	simfam6692	3	5	3	2	3	3	3	0	2	2	0	3
NULL	simfam6693	1	1	0	1	1	1	1	1	2	1	0	2
NULL	simfam6694	1	1	1	1	1	1	1	0	4	0	1	3
NULL	simfam6695	2	3	1	1	1	0	2	0	1	1	0	0
NULL	simfam6696	0	0	2	1	0	1	0	0	1	0	0	2
NULL	simfam6697	1	1	0	1	1	1	1	0	0	1	1	0
NULL	simfam6698	0	0	0	0	0	0	0	4	3	0	0	2
NULL	simfam6699	5	4	4	4	4	5	5	1	1	4	1	4
NULL	simfam6700	0	0	0	0	0	0	0	0	2	0	2	1
NULL	simfam6701	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6702	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam6703	0	0	0	0	0	0	0	1	1	1	2	0
NULL	simfam6704	1	1	1	1	1	1	1	1	3	1	1	0
NULL	simfam6705	1	1	1	0	1	0	1	2	1	2	1	1
NULL	simfam6706	1	1	1	2	1	1	1	1	1	1	0	0
NULL	simfam6707	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam6708	0	0	0	0	0	0	0	2	2	1	1	0
NULL	simfam6709	1	0	1	1	1	1	1	3	2	1	1	1
NULL	simfam6710	1	1	1	1	1	1	1	2	1	2	0	1
NULL	simfam6711	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6712	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6713	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam6714	0	0	0	0	0	0	0	1	2	0	1	1
NULL	simfam6715	1	1	1	1	1	1	1	1	1	0	0	1
NULL	simfam6716	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam6717	1	1	1	1	0	1	1	1	1	5	1	0
NULL	simfam6718	1	1	2	1	1	2	1	0	1	0	1	0
NULL	simfam6719	1	1	1	2	1	1	1	1	2	2	0	1
NULL	simfam6720	0	0	0	0	0	0	0	1	2	0	1	1
NULL	simfam6721	1	1	1	1	1	1	1	2	1	1	2	1
NULL	simfam6722	0	0	1	1	0	1	2	0	3	1	0	2
NULL	simfam6723	1	1	0	0	1	0	1	1	0	1	1	0
NULL	simfam6724	2	2	2	2	2	2	2	2	4	2	0	0
NULL	simfam6725	1	0	1	1	1	1	1	0	1	1	1	1
NULL	simfam6726	1	2	2	2	0	2	1	1	1	1	1	1
NULL	simfam6727	1	1	1	1	1	1	1	2	1	1	1	3
NULL	simfam6728	1	2	1	1	1	1	1	0	0	2	1	2
NULL	simfam6729	2	2	1	0	2	1	1	1	1	1	2	1
NULL	simfam6730	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6731	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam6732	1	1	1	1	1	1	2	0	1	2	1	1
NULL	simfam6733	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam6734	1	1	0	0	1	0	2	1	1	2	1	2
NULL	simfam6735	2	2	2	2	3	2	4	2	1	2	2	4
NULL	simfam6736	1	1	2	2	1	1	1	1	1	1	2	1
NULL	simfam6737	1	1	1	1	1	2	1	1	0	1	0	2
NULL	simfam6738	1	1	1	1	1	1	1	1	0	2	0	1
NULL	simfam6739	1	1	1	1	1	1	1	1	1	1	2	0
NULL	simfam6740	0	0	0	0	0	0	0	1	1	1	0	1
NULL	simfam6741	1	1	1	1	1	1	0	1	1	1	0	1
NULL	simfam6742	1	0	1	1	1	1	2	1	1	0	0	1
NULL	simfam6743	1	1	1	1	2	1	1	0	1	1	1	1
NULL	simfam6744	1	1	1	0	1	1	1	1	2	1	0	1
NULL	simfam6745	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6746	1	1	1	1	1	1	1	1	2	1	2	1
NULL	simfam6747	2	2	4	2	2	2	2	1	1	1	1	3
NULL	simfam6748	1	1	3	2	1	2	1	1	1	0	2	1
NULL	simfam6749	0	0	1	1	0	1	0	2	2	1	0	1
NULL	simfam6750	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6751	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6752	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6753	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6754	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6755	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6756	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6757	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6758	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6759	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6760	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6761	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6762	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6763	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam6764	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6765	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6766	1	1	1	1	1	1	1	2	2	1	2	0
NULL	simfam6767	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6768	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6769	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6770	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6771	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6772	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6773	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam6774	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6775	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6776	1	1	1	1	1	1	0	1	1	1	1	1
NULL	simfam6777	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6778	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6779	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6780	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam6781	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6782	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6783	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6784	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6785	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6786	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6787	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam6788	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6789	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6790	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6791	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6792	1	1	2	2	1	2	1	1	1	1	1	1
NULL	simfam6793	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6794	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam6795	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6796	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6797	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6798	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6799	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6800	3	2	3	3	3	3	4	2	2	3	1	1
NULL	simfam6801	2	1	1	2	0	1	1	2	1	1	3	1
NULL	simfam6802	0	0	0	0	0	0	0	3	3	3	0	2
NULL	simfam6803	0	1	0	1	1	1	1	0	0	3	3	3
NULL	simfam6804	0	0	1	1	0	1	0	2	0	2	2	1
NULL	simfam6805	4	4	3	4	3	4	3	0	0	2	2	1
NULL	simfam6806	2	2	1	2	1	1	0	1	1	1	1	0
NULL	simfam6807	2	2	0	0	2	0	0	2	1	1	0	7
NULL	simfam6808	1	1	1	1	1	1	0	1	2	1	1	6
NULL	simfam6809	2	3	6	3	5	4	5	1	1	3	1	4
NULL	simfam6810	1	1	1	1	1	1	1	3	0	0	0	2
NULL	simfam6811	0	1	1	2	1	2	2	0	1	0	0	1
NULL	simfam6812	3	3	1	1	3	2	2	0	0	3	1	3
NULL	simfam6813	1	1	1	1	1	2	1	5	0	0	3	1
NULL	simfam6814	2	1	1	1	1	1	1	0	0	1	1	0
NULL	simfam6815	1	1	3	2	1	4	1	1	3	2	1	1
NULL	simfam6816	0	0	0	0	0	0	0	0	0	0	3	1
NULL	simfam6817	0	0	0	0	0	0	0	4	2	0	3	1
NULL	simfam6818	1	1	1	1	1	1	1	1	1	1	0	0
NULL	simfam6819	1	1	1	2	1	1	1	3	1	0	0	1
NULL	simfam6820	1	1	1	2	1	2	1	1	0	1	0	0
NULL	simfam6821	0	0	1	1	0	1	1	3	1	5	2	0
NULL	simfam6822	0	0	2	1	1	1	1	2	4	1	1	1
NULL	simfam6823	0	0	1	2	0	1	1	1	1	2	3	8
NULL	simfam6824	1	1	0	1	1	1	1	4	1	0	0	0
NULL	simfam6825	1	0	1	1	0	2	1	1	1	2	1	0
NULL	simfam6826	2	1	1	1	1	1	1	2	1	0	1	5
NULL	simfam6827	2	2	3	1	3	2	1	0	0	0	1	0
NULL	simfam6828	0	0	0	0	0	0	0	2	1	0	1	2
NULL	simfam6829	2	2	1	1	3	3	2	0	0	2	1	3
NULL	simfam6830	0	0	0	0	0	0	0	0	0	1	1	0
NULL	simfam6831	2	1	4	3	2	3	2	2	1	2	0	4
NULL	simfam6832	1	1	7	7	2	8	3	0	1	4	0	1
NULL	simfam6833	1	1	1	1	1	1	1	0	0	0	1	1
NULL	simfam6834	4	4	2	3	5	2	4	10	4	3	3	1
NULL	simfam6835	2	2	1	3	1	3	3	3	2	2	1	1
NULL	simfam6836	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam6837	0	0	1	1	0	1	1	3	0	5	3	2
NULL	simfam6838	5	4	7	7	7	6	3	1	1	2	1	0
NULL	simfam6839	4	4	5	5	5	3	5	1	0	1	0	1
NULL	simfam6840	2	1	1	2	2	3	1	3	0	0	0	4
NULL	simfam6841	4	4	2	2	5	2	3	0	0	3	1	4
NULL	simfam6842	4	5	2	4	4	2	3	2	1	3	0	2
NULL	simfam6843	0	0	0	0	0	0	0	1	1	0	0	4
NULL	simfam6844	1	1	1	1	1	1	0	1	3	6	0	0
NULL	simfam6845	0	0	0	0	0	0	0	0	0	1	2	1
NULL	simfam6846	0	0	0	0	0	0	0	4	2	1	5	1
NULL	simfam6847	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam6848	1	1	0	0	1	0	1	0	0	0	2	0
NULL	simfam6849	0	1	1	1	1	2	1	1	0	0	0	1
NULL	simfam6850	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6851	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6852	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6853	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6854	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6855	0	0	1	1	1	1	1	1	1	1	1	1
NULL	simfam6856	1	1	2	2	1	2	1	1	1	1	1	1
NULL	simfam6857	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6858	1	1	1	1	2	1	1	1	1	1	1	0
NULL	simfam6859	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6860	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6861	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6862	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6863	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6864	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam6865	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam6866	1	1	1	1	1	0	1	1	1	1	1	1
NULL	simfam6867	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6868	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6869	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6870	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6871	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam6872	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6873	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6874	1	1	1	1	1	1	0	1	1	1	1	1
NULL	simfam6875	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6876	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6877	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6878	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6879	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6880	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6881	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6882	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6883	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6884	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6885	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6886	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam6887	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6888	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6889	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6890	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6891	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6892	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6893	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6894	1	1	0	1	1	1	1	1	1	1	1	1
NULL	simfam6895	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6896	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6897	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam6898	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6899	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6900	0	0	0	0	0	0	0	1	2	1	8	0
NULL	simfam6901	1	1	1	1	1	1	1	0	1	1	4	0
NULL	simfam6902	0	0	1	1	0	1	0	1	1	1	1	1
NULL	simfam6903	0	0	0	0	0	0	0	7	7	0	0	3
NULL	simfam6904	2	2	3	3	3	1	2	2	4	0	0	4
NULL	simfam6905	2	1	2	2	1	4	4	3	0	1	2	0
NULL	simfam6906	2	3	3	3	2	4	1	3	3	2	0	1
NULL	simfam6907	0	0	0	0	0	0	0	3	4	1	2	1
NULL	simfam6908	0	0	0	0	0	0	0	2	2	0	0	3
NULL	simfam6909	0	0	1	1	0	1	0	3	1	1	5	1
NULL	simfam6910	3	1	1	0	2	1	0	2	1	2	1	1
NULL	simfam6911	2	2	1	1	1	1	1	2	0	0	1	2
NULL	simfam6912	0	0	0	0	0	0	0	4	1	1	2	1
NULL	simfam6913	0	0	0	0	0	0	0	1	0	0	0	3
NULL	simfam6914	0	0	0	0	0	0	0	1	0	1	1	0
NULL	simfam6915	0	0	0	0	0	0	0	4	1	2	1	1
NULL	simfam6916	0	0	0	0	0	0	0	1	0	0	2	1
NULL	simfam6917	1	1	1	1	1	2	0	1	1	0	1	4
NULL	simfam6918	2	2	3	5	3	5	4	1	1	2	3	0
NULL	simfam6919	1	2	1	1	3	1	1	0	0	2	1	1
NULL	simfam6920	0	0	2	2	0	1	2	0	0	2	1	0
NULL	simfam6921	1	1	0	1	1	1	1	1	1	1	0	1
NULL	simfam6922	5	5	3	4	4	3	3	1	1	2	0	1
